timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
0,125,0.5439974665641785,1.3319799900054932,3.9721405506134033,0.5495490431785583,0.14891883730888367,0.5952008366584778,0.4047991633415222,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1358803510665894,0.017181657254695892,1
1,125,0.5439974665641785,1.3319799900054932,3.9721405506134033,0.5495490431785583,0.14891883730888367,0.5952008366584778,0.4047991633415222,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.449692726135254,0.03469653055071831,2
2,125,0.5439974665641785,1.3319799900054932,3.9721405506134033,0.5495490431785583,0.14891883730888367,0.5952008366584778,0.4047991633415222,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9614776372909546,0.05511198192834854,3
3,125,0.5439974665641785,1.3319799900054932,3.9721405506134033,0.5495490431785583,0.14891883730888367,0.5952008366584778,0.4047991633415222,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7305543422698975,0.08120882511138916,4
4,125,0.5439974665641785,1.3319799900054932,3.9721405506134033,0.5495490431785583,0.14891883730888367,0.5952008366584778,0.4047991633415222,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8603742122650146,0.11651571094989777,5
0,126,0.5403634905815125,1.372583031654358,4.021565914154053,0.5488560199737549,0.15193435549736023,0.5675255060195923,0.4324744939804077,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1505959033966064,0.017317432910203934,1
1,126,0.5403634905815125,1.372583031654358,4.021565914154053,0.5488560199737549,0.15193435549736023,0.5675255060195923,0.4324744939804077,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4806604385375977,0.0352584607899189,2
2,126,0.5403634905815125,1.372583031654358,4.021565914154053,0.5488560199737549,0.15193435549736023,0.5675255060195923,0.4324744939804077,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.013040065765381,0.0564262680709362,3
3,126,0.5403634905815125,1.372583031654358,4.021565914154053,0.5488560199737549,0.15193435549736023,0.5675255060195923,0.4324744939804077,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.809776544570923,0.08368780463933945,4
4,126,0.5403634905815125,1.372583031654358,4.021565914154053,0.5488560199737549,0.15193435549736023,0.5675255060195923,0.4324744939804077,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.977369785308838,0.1207122802734375,5
0,127,0.5407919883728027,1.3648022413253784,4.014251708984375,0.55063796043396,0.1477704793214798,0.5473074913024902,0.45269250869750977,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1664695739746094,0.017130272462964058,1
1,127,0.5407919883728027,1.3648022413253784,4.014251708984375,0.55063796043396,0.1477704793214798,0.5473074913024902,0.45269250869750977,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5182089805603027,0.03507961332798004,2
2,127,0.5407919883728027,1.3648022413253784,4.014251708984375,0.55063796043396,0.1477704793214798,0.5473074913024902,0.45269250869750977,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0843100547790527,0.056496329605579376,3
3,127,0.5407919883728027,1.3648022413253784,4.014251708984375,0.55063796043396,0.1477704793214798,0.5473074913024902,0.45269250869750977,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9355509281158447,0.08436454832553864,4
4,127,0.5407919883728027,1.3648022413253784,4.014251708984375,0.55063796043396,0.1477704793214798,0.5473074913024902,0.45269250869750977,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.191603183746338,0.12256833910942078,5
0,128,0.5411956310272217,1.3642020225524902,4.261284828186035,0.5451099276542664,0.1493551880121231,0.5482692718505859,0.45173072814941406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1588808298110962,0.01717222109436989,1
1,128,0.5411956310272217,1.3642020225524902,4.261284828186035,0.5451099276542664,0.1493551880121231,0.5482692718505859,0.45173072814941406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.495519757270813,0.03504320979118347,2
2,128,0.5411956310272217,1.3642020225524902,4.261284828186035,0.5451099276542664,0.1493551880121231,0.5482692718505859,0.45173072814941406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0365469455718994,0.056181274354457855,3
3,128,0.5411956310272217,1.3642020225524902,4.261284828186035,0.5451099276542664,0.1493551880121231,0.5482692718505859,0.45173072814941406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8469314575195312,0.08345252275466919,4
4,128,0.5411956310272217,1.3642020225524902,4.261284828186035,0.5451099276542664,0.1493551880121231,0.5482692718505859,0.45173072814941406,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.036350727081299,0.12054574489593506,5
0,129,0.5385556221008301,1.4544175863265991,4.064023494720459,0.5475085377693176,0.14806780219078064,0.5325614213943481,0.46743857860565186,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1749504804611206,0.017138244584202766,1
1,129,0.5385556221008301,1.4544175863265991,4.064023494720459,0.5475085377693176,0.14806780219078064,0.5325614213943481,0.46743857860565186,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5374890565872192,0.03524600714445114,2
2,129,0.5385556221008301,1.4544175863265991,4.064023494720459,0.5475085377693176,0.14806780219078064,0.5325614213943481,0.46743857860565186,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1168971061706543,0.05698508769273758,3
3,129,0.5385556221008301,1.4544175863265991,4.064023494720459,0.5475085377693176,0.14806780219078064,0.5325614213943481,0.46743857860565186,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9841713905334473,0.08535680174827576,4
4,129,0.5385556221008301,1.4544175863265991,4.064023494720459,0.5475085377693176,0.14806780219078064,0.5325614213943481,0.46743857860565186,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.258902072906494,0.12426429986953735,5
0,130,0.5412854552268982,1.3587675094604492,4.1187849044799805,0.5440850853919983,0.14555779099464417,0.5867933034896851,0.41320669651031494,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1388152837753296,0.017009379342198372,1
1,130,0.5412854552268982,1.3587675094604492,4.1187849044799805,0.5440850853919983,0.14555779099464417,0.5867933034896851,0.41320669651031494,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4543818235397339,0.03433581069111824,2
2,130,0.5412854552268982,1.3587675094604492,4.1187849044799805,0.5440850853919983,0.14555779099464417,0.5867933034896851,0.41320669651031494,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.967734456062317,0.05450206995010376,3
3,130,0.5412854552268982,1.3587675094604492,4.1187849044799805,0.5440850853919983,0.14555779099464417,0.5867933034896851,0.41320669651031494,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7383899688720703,0.08023925125598907,4
4,130,0.5412854552268982,1.3587675094604492,4.1187849044799805,0.5440850853919983,0.14555779099464417,0.5867933034896851,0.41320669651031494,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8694515228271484,0.11500369757413864,5
0,131,0.5413998961448669,1.3454582691192627,3.963371992111206,0.553641676902771,0.15234269201755524,0.6173236966133118,0.38267630338668823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.123338222503662,0.017337791621685028,1
1,131,0.5413998961448669,1.3454582691192627,3.963371992111206,0.553641676902771,0.15234269201755524,0.6173236966133118,0.38267630338668823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.423039436340332,0.03486141562461853,2
2,131,0.5413998961448669,1.3454582691192627,3.963371992111206,0.553641676902771,0.15234269201755524,0.6173236966133118,0.38267630338668823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9155735969543457,0.05514881759881973,3
3,131,0.5413998961448669,1.3454582691192627,3.963371992111206,0.553641676902771,0.15234269201755524,0.6173236966133118,0.38267630338668823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.6562747955322266,0.0809568464756012,4
4,131,0.5413998961448669,1.3454582691192627,3.963371992111206,0.553641676902771,0.15234269201755524,0.6173236966133118,0.38267630338668823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.743342638015747,0.11575670540332794,5
0,132,0.5428571701049805,1.3487848043441772,4.14119291305542,0.5469219088554382,0.14754727482795715,0.5943536162376404,0.4056463837623596,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1343941688537598,0.017106853425502777,1
1,132,0.5428571701049805,1.3487848043441772,4.14119291305542,0.5469219088554382,0.14754727482795715,0.5943536162376404,0.4056463837623596,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4446818828582764,0.03449171036481857,2
2,132,0.5428571701049805,1.3487848043441772,4.14119291305542,0.5469219088554382,0.14754727482795715,0.5943536162376404,0.4056463837623596,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9512171745300293,0.054689809679985046,3
3,132,0.5428571701049805,1.3487848043441772,4.14119291305542,0.5469219088554382,0.14754727482795715,0.5943536162376404,0.4056463837623596,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7126615047454834,0.08044348657131195,4
4,132,0.5428571701049805,1.3487848043441772,4.14119291305542,0.5469219088554382,0.14754727482795715,0.5943536162376404,0.4056463837623596,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8310275077819824,0.11522187292575836,5
0,133,0.5414839386940002,1.36610746383667,3.9563369750976562,0.5494957566261292,0.15342997014522552,0.552760899066925,0.44723910093307495,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1593101024627686,0.017396926879882812,1
1,133,0.5414839386940002,1.36610746383667,3.9563369750976562,0.5494957566261292,0.15342997014522552,0.552760899066925,0.44723910093307495,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4996533393859863,0.03558913618326187,2
2,133,0.5414839386940002,1.36610746383667,3.9563369750976562,0.5494957566261292,0.15342997014522552,0.552760899066925,0.44723910093307495,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.045598030090332,0.057208094745874405,3
3,133,0.5414839386940002,1.36610746383667,3.9563369750976562,0.5494957566261292,0.15342997014522552,0.552760899066925,0.44723910093307495,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8613595962524414,0.08518165349960327,4
4,133,0.5414839386940002,1.36610746383667,3.9563369750976562,0.5494957566261292,0.15342997014522552,0.552760899066925,0.44723910093307495,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.0563273429870605,0.1232805848121643,5
