timepoint_id,inc_cum,output,type,quantile,value
16,inc,Infected,quantile,0.2,0.0008966040099039675
16,inc,Infected,quantile,0.25,0.0011983907606918365
16,inc,Infected,quantile,0.3,0.0016519312863238155
16,inc,Infected,quantile,0.35,0.0019379606936126947
16,inc,Infected,quantile,0.4,0.0020840602461248635
16,inc,Infected,quantile,0.45,0.0023985784966498616
16,inc,Infected,quantile,0.5,0.0026798663893714547
16,inc,Infected,quantile,0.55,0.0028551870491355658
16,inc,Infected,quantile,0.6,0.0034657688811421394
16,inc,Infected,quantile,0.65,0.0038725602440536026
16,inc,Infected,quantile,0.7,0.004231541790068149
16,inc,Infected,quantile,0.75,0.004680056823417544
16,inc,Infected,quantile,0.8,0.0048542819917202
16,inc,Infected,quantile,0.85,0.005752860335633157
16,inc,Infected,quantile,0.9,0.0063108197879046205
16,inc,Infected,quantile,0.95,0.007059322437271475
16,inc,Infected,quantile,0.975,0.007817390293348577
16,inc,Infected,quantile,0.99,0.00867091747932136
17,inc,Infected,quantile,0.01,0.00037210727197816595
17,inc,Infected,quantile,0.025,0.0003877650568028912
17,inc,Infected,quantile,0.05,0.000550765430671163
17,inc,Infected,quantile,0.1,0.0008821181254461408
17,inc,Infected,quantile,0.15,0.0010321779118385166
17,inc,Infected,quantile,0.2,0.0012518010335043073
17,inc,Infected,quantile,0.25,0.0017042426916304976
17,inc,Infected,quantile,0.3,0.0023880633292719723
17,inc,Infected,quantile,0.35,0.0028249536990188062
17,inc,Infected,quantile,0.4,0.003048584097996354
17,inc,Infected,quantile,0.45,0.003537962515838445
17,inc,Infected,quantile,0.5,0.003976195817813277
17,inc,Infected,quantile,0.55,0.004253823589533567
17,inc,Infected,quantile,0.6,0.005214222427457571
17,inc,Infected,quantile,0.65,0.00586169813759625
17,inc,Infected,quantile,0.7,0.006433925218880176
17,inc,Infected,quantile,0.75,0.0071639943635091186
17,inc,Infected,quantile,0.8,0.007439473178237677
17,inc,Infected,quantile,0.85,0.00888715707696974
17,inc,Infected,quantile,0.9,0.009794654790312052
17,inc,Infected,quantile,0.95,0.011033266084268687
17,inc,Infected,quantile,0.975,0.012275733682326966
17,inc,Infected,quantile,0.99,0.013682457022368909
18,inc,Infected,quantile,0.01,0.000487699065124616
18,inc,Infected,quantile,0.025,0.0005085705321107526
18,inc,Infected,quantile,0.05,0.0007366591220488772
18,inc,Infected,quantile,0.1,0.0012120871222577989
18,inc,Infected,quantile,0.15,0.0014263979508541524
18,inc,Infected,quantile,0.2,0.0017467287834733725
18,inc,Infected,quantile,0.25,0.00242169777629897
18,inc,Infected,quantile,0.3,0.003448088467121124
18,inc,Infected,quantile,0.35,0.0041124377166852355
18,inc,Infected,quantile,0.4,0.004453257564455271
18,inc,Infected,quantile,0.45,0.005209619086235762
18,inc,Infected,quantile,0.5,0.005887479288503528
18,inc,Infected,quantile,0.55,0.006323845614679158
18,inc,Infected,quantile,0.6,0.007823964301496743
18,inc,Infected,quantile,0.65,0.008846440864726902
18,inc,Infected,quantile,0.7,0.009750763978809118
18,inc,Infected,quantile,0.75,0.01092553068883717
18,inc,Infected,quantile,0.8,0.011358257569372655
18,inc,Infected,quantile,0.85,0.013665529340505595
18,inc,Infected,quantile,0.9,0.015125745069235565
18,inc,Infected,quantile,0.95,0.01714649386703968
18,inc,Infected,quantile,0.975,0.019153043348342173
18,inc,Infected,quantile,0.99,0.02143462309613824
19,inc,Infected,quantile,0.01,0.0006385399855207652
19,inc,Infected,quantile,0.025,0.00066718599118758
19,inc,Infected,quantile,0.05,0.000985013385070488
19,inc,Infected,quantile,0.1,0.0016647274722345173
19,inc,Infected,quantile,0.15,0.0019701597455423327
19,inc,Infected,quantile,0.2,0.0024354145862162113
19,inc,Infected,quantile,0.25,0.003437305975239724
19,inc,Infected,quantile,0.3,0.004970031743869186
19,inc,Infected,quantile,0.35,0.005975145264528692
19,inc,Infected,quantile,0.4,0.006491878069937229
19,inc,Infected,quantile,0.45,0.007651787181384862
19,inc,Infected,quantile,0.5,0.008691059425473213
19,inc,Infected,quantile,0.55,0.00937104383483529
19,inc,Infected,quantile,0.6,0.01169345024973154
19,inc,Infected,quantile,0.65,0.013292048778384925
19,inc,Infected,quantile,0.7,0.014705213159322737
19,inc,Infected,quantile,0.75,0.016568401362746954
19,inc,Infected,quantile,0.8,0.0172418262809515
19,inc,Infected,quantile,0.85,0.020868334081023922
19,inc,Infected,quantile,0.9,0.02318020723760128
19,inc,Infected,quantile,0.95,0.026414893101900812
19,inc,Infected,quantile,0.975,0.029588138544931995
19,inc,Infected,quantile,0.99,0.03320496678352356
20,inc,Infected,quantile,0.01,0.0008358354109805077
20,inc,Infected,quantile,0.025,0.000875068994355388
20,inc,Infected,quantile,0.05,0.0013165856245905161
20,inc,Infected,quantile,0.1,0.0022849662695080043
20,inc,Infected,quantile,0.15,0.002719274431001395
20,inc,Infected,quantile,0.2,0.003391916723921895
20,inc,Infected,quantile,0.25,0.004871045704931021
20,inc,Infected,quantile,0.3,0.007145912526175379
20,inc,Infected,quantile,0.35,0.008657273557037114
20,inc,Infected,quantile,0.4,0.00943569876253605
20,inc,Infected,quantile,0.45,0.01119738821871579
20,inc,Infected,quantile,0.5,0.012772616930305958
20,inc,Infected,quantile,0.55,0.0138209180906415
20,inc,Infected,quantile,0.6,0.01737414002418518
20,inc,Infected,quantile,0.65,0.019840445276349785
20,inc,Infected,quantile,0.7,0.022015084140002725
20,inc,Infected,quantile,0.75,0.024913914501667023
20,inc,Infected,quantile,0.8,0.02596961334347725
20,inc,Infected,quantile,0.85,0.03153718039393424
20,inc,Infected,quantile,0.9,0.03511485457420349
20,inc,Infected,quantile,0.95,0.04015746414661407
20,inc,Infected,quantile,0.975,0.04502573898062108
20,inc,Infected,quantile,0.99,0.0505720229819417
21,inc,Infected,quantile,0.01,0.0010937477496918292
21,inc,Infected,quantile,0.025,0.001147370951366611
21,inc,Infected,quantile,0.05,0.001758855173829943
21,inc,Infected,quantile,0.1,0.003133587120100856
21,inc,Infected,quantile,0.15,0.0037495274911634622
21,inc,Infected,quantile,0.2,0.004716859105974436
21,inc,Infected,quantile,0.25,0.006887224968522787
21,inc,Infected,quantile,0.3,0.010237791389226912
21,inc,Infected,quantile,0.35,0.012492821365594863
21,inc,Infected,quantile,0.4,0.013655738718807698
21,inc,Infected,quantile,0.45,0.016298203822225334
21,inc,Infected,quantile,0.5,0.018652530387043953
21,inc,Infected,quantile,0.55,0.02024312801659107
21,inc,Infected,quantile,0.6,0.025592244789004324
21,inc,Infected,quantile,0.65,0.02932841116562486
21,inc,Infected,quantile,0.7,0.03260374441742897
21,inc,Infected,quantile,0.75,0.03699633292853832
21,inc,Infected,quantile,0.8,0.038639926165342335
21,inc,Infected,quantile,0.85,0.0469300504773855
21,inc,Infected,quantile,0.9,0.0522893812507391
21,inc,Infected,quantile,0.95,0.05986136142164468
21,inc,Infected,quantile,0.975,0.0670090967789292
21,inc,Infected,quantile,0.99,0.0751152265071869
22,inc,Infected,quantile,0.01,0.0014306539238896222
22,inc,Infected,quantile,0.025,0.0015038001205539332
22,inc,Infected,quantile,0.05,0.002348055224865675
22,inc,Infected,quantile,0.1,0.004292292031459511
22,inc,Infected,quantile,0.15,0.005163105530664324
22,inc,Infected,quantile,0.2,0.006545426230877638
22,inc,Infected,quantile,0.25,0.009706955403089523
22,inc,Infected,quantile,0.3,0.014593049138784408
22,inc,Infected,quantile,0.35,0.017923768050968646
22,inc,Infected,quantile,0.4,0.019641834124922753
22,inc,Infected,quantile,0.45,0.023539837077260022
22,inc,Infected,quantile,0.5,0.02701549418270588
22,inc,Infected,quantile,0.55,0.02935396824032068
22,inc,Infected,quantile,0.6,0.03722784146666527
22,inc,Infected,quantile,0.65,0.04274582155048847
22,inc,Infected,quantile,0.7,0.04753251895308494
22,inc,Infected,quantile,0.75,0.05394759029150009
22,inc,Infected,quantile,0.8,0.05647345706820488
22,inc,Infected,quantile,0.85,0.06829471439123151
22,inc,Infected,quantile,0.9,0.07596171721816064
22,inc,Infected,quantile,0.95,0.08674840405583381
22,inc,Infected,quantile,0.975,0.09660536423325534
22,inc,Infected,quantile,0.99,0.10767483212053776
23,inc,Infected,quantile,0.01,0.0018703252880368382
23,inc,Infected,quantile,0.025,0.001969907569582574
23,inc,Infected,quantile,0.05,0.0031317245215177537
23,inc,Infected,quantile,0.1,0.005869931960478425
23,inc,Infected,quantile,0.15,0.007096374104730785
23,inc,Infected,quantile,0.2,0.009056254476308824
23,inc,Infected,quantile,0.25,0.013620201731100678
23,inc,Infected,quantile,0.3,0.020652206428349015
23,inc,Infected,quantile,0.35,0.025505481753498316
23,inc,Infected,quantile,0.4,0.028005764260888102
23,inc,Infected,quantile,0.45,0.03362661395221949
23,inc,Infected,quantile,0.5,0.03863556496798992
23,inc,Infected,quantile,0.55,0.041962208598852156
23,inc,Infected,quantile,0.6,0.053196898102760314
23,inc,Infected,quantile,0.65,0.06106542404741049
23,inc,Infected,quantile,0.7,0.06777247861027717
23,inc,Infected,quantile,0.75,0.07667166739702225
23,inc,Infected,quantile,0.8,0.08039177060127259
23,inc,Infected,quantile,0.85,0.09633966125547883
23,inc,Infected,quantile,0.9,0.10663223043084145
23,inc,Infected,quantile,0.95,0.12092732563614844
23,inc,Infected,quantile,0.975,0.1333911012858152
23,inc,Infected,quantile,0.99,0.14716951459646224
24,inc,Infected,quantile,0.01,0.0024433898157440125
24,inc,Infected,quantile,0.025,0.0025786941638216375
24,inc,Infected,quantile,0.05,0.004171782406046987
24,inc,Infected,quantile,0.1,0.008009674958884716
24,inc,Infected,quantile,0.15,0.009728678921237587
24,inc,Infected,quantile,0.2,0.012479744851589203
24,inc,Infected,quantile,0.25,0.018992614932358265
24,inc,Infected,quantile,0.3,0.02893511038273573
24,inc,Infected,quantile,0.35,0.035879118554294105
24,inc,Infected,quantile,0.4,0.03944397047162056
24,inc,Infected,quantile,0.45,0.04730062484741212
24,inc,Infected,quantile,0.5,0.05428505130112171
24,inc,Infected,quantile,0.55,0.05880522783845663
24,inc,Infected,quantile,0.6,0.0741653397679329
24,inc,Infected,quantile,0.65,0.08483312949538231
24,inc,Infected,quantile,0.7,0.09373606145381927
24,inc,Infected,quantile,0.75,0.10524055734276772
24,inc,Infected,quantile,0.8,0.11093373596668243
24,inc,Infected,quantile,0.85,0.13039674609899518
24,inc,Infected,quantile,0.9,0.143092542886734
24,inc,Infected,quantile,0.95,0.1603167526423931
24,inc,Infected,quantile,0.975,0.1743565417826175
24,inc,Infected,quantile,0.99,0.18955642029643058
25,inc,Infected,quantile,0.01,0.00318909564986825
25,inc,Infected,quantile,0.025,0.0033725515706464647
25,inc,Infected,quantile,0.05,0.005548101593740284
25,inc,Infected,quantile,0.1,0.010896576102823019
25,inc,Infected,quantile,0.15,0.013291062135249377
25,inc,Infected,quantile,0.2,0.01710260808467865
25,inc,Infected,quantile,0.25,0.02625808445736766
25,inc,Infected,quantile,0.3,0.03998360931873321
25,inc,Infected,quantile,0.35,0.04967878293246031
25,inc,Infected,quantile,0.4,0.05462344661355019
25,inc,Infected,quantile,0.45,0.06514739058911802
25,inc,Infected,quantile,0.5,0.07446220144629478
25,inc,Infected,quantile,0.55,0.08022381253540516
25,inc,Infected,quantile,0.6,0.09998200237751007
25,inc,Infected,quantile,0.65,0.11354565471410752
25,inc,Infected,quantile,0.7,0.1245997205376625
25,inc,Infected,quantile,0.75,0.13812684640288353
25,inc,Infected,quantile,0.8,0.1466529220342636
25,inc,Infected,quantile,0.85,0.16756231263279914
25,inc,Infected,quantile,0.9,0.1816855624318123
25,inc,Infected,quantile,0.95,0.2000987358391285
25,inc,Infected,quantile,0.975,0.21371613703668108
25,inc,Infected,quantile,0.99,0.2275535359978676
26,inc,Infected,quantile,0.01,0.004157379898242652
26,inc,Infected,quantile,0.025,0.004405562172178179
26,inc,Infected,quantile,0.05,0.007362404209561646
26,inc,Infected,quantile,0.1,0.014763720706105233
26,inc,Infected,quantile,0.15,0.01807233402505517
26,inc,Infected,quantile,0.2,0.023262890800833703
26,inc,Infected,quantile,0.25,0.0358816534280777
26,inc,Infected,quantile,0.3,0.05423088669776916
26,inc,Infected,quantile,0.35,0.06733710691332817
26,inc,Infected,quantile,0.4,0.073991659283638
26,inc,Infected,quantile,0.45,0.08725851699709894
26,inc,Infected,quantile,0.5,0.0989728793501854
26,inc,Infected,quantile,0.55,0.1056890595704317
26,inc,Infected,quantile,0.6,0.12905027568340302
26,inc,Infected,quantile,0.65,0.14428922683000564
26,inc,Infected,quantile,0.7,0.15729281306266785
26,inc,Infected,quantile,0.75,0.17176248133182526
26,inc,Infected,quantile,0.8,0.18381150662899018
26,inc,Infected,quantile,0.85,0.2014999762177467
26,inc,Infected,quantile,0.9,0.216489540040493
26,inc,Infected,quantile,0.95,0.2336981266736984
26,inc,Infected,quantile,0.975,0.2445437841117381
26,inc,Infected,quantile,0.99,0.25420565068721773
27,inc,Infected,quantile,0.01,0.005411169975996017
27,inc,Infected,quantile,0.025,0.005746072006877512
27,inc,Infected,quantile,0.05,0.009741856763139368
27,inc,Infected,quantile,0.1,0.019893959350883963
27,inc,Infected,quantile,0.15,0.024417785182595252
27,inc,Infected,quantile,0.2,0.03132556043565273
27,inc,Infected,quantile,0.25,0.048272304236888885
27,inc,Infected,quantile,0.3,0.07177953869104385
27,inc,Infected,quantile,0.35,0.08877655230462551
27,inc,Infected,quantile,0.4,0.09743984192609788
27,inc,Infected,quantile,0.45,0.11280389651656153
27,inc,Infected,quantile,0.5,0.12647198885679245
27,inc,Infected,quantile,0.55,0.1333596281707287
27,inc,Infected,quantile,0.6,0.15843093693256377
27,inc,Infected,quantile,0.65,0.17283712178468708
27,inc,Infected,quantile,0.7,0.18787439316511154
27,inc,Infected,quantile,0.75,0.20108508318662643
27,inc,Infected,quantile,0.8,0.2171299248933792
27,inc,Infected,quantile,0.85,0.22622555270791053
27,inc,Infected,quantile,0.9,0.23896224200725558
27,inc,Infected,quantile,0.95,0.2547644689679146
27,inc,Infected,quantile,0.975,0.26197055801749225
27,inc,Infected,quantile,0.99,0.26786706924438475
28,inc,Infected,quantile,0.01,0.007028790921904147
28,inc,Infected,quantile,0.025,0.007479375100228935
28,inc,Infected,quantile,0.05,0.01284147328697145
28,inc,Infected,quantile,0.1,0.026611585170030594
28,inc,Infected,quantile,0.15,0.03271230980753899
28,inc,Infected,quantile,0.2,0.04162625372409821
28,inc,Infected,quantile,0.25,0.0636282879859209
28,inc,Infected,quantile,0.3,0.0921138197183609
28,inc,Infected,quantile,0.35,0.11305579543113708
28,inc,Infected,quantile,0.4,0.12379438877105713
28,inc,Infected,quantile,0.45,0.13972065821290017
28,inc,Infected,quantile,0.5,0.15372801572084427
28,inc,Infected,quantile,0.55,0.16006084457039832
28,inc,Infected,quantile,0.6,0.1843557059764862
28,inc,Infected,quantile,0.65,0.19962741285562516
28,inc,Infected,quantile,0.7,0.21213948726654053
28,inc,Infected,quantile,0.75,0.22414416819810867
28,inc,Infected,quantile,0.8,0.23301844000816346
28,inc,Infected,quantile,0.85,0.2411660827696323
28,inc,Infected,quantile,0.9,0.24778466224670412
28,inc,Infected,quantile,0.95,0.2575702980160713
28,inc,Infected,quantile,0.975,0.26255756691098214
28,inc,Infected,quantile,0.99,0.26557439088821416
29,inc,Infected,quantile,0.01,0.009105991888791323
29,inc,Infected,quantile,0.025,0.00971011018846184
29,inc,Infected,quantile,0.05,0.01684331251308322
29,inc,Infected,quantile,0.1,0.03525561727583409
29,inc,Infected,quantile,0.15,0.04333712700754404
29,inc,Infected,quantile,0.2,0.05437086299061775
29,inc,Infected,quantile,0.25,0.08172089606523514
29,inc,Infected,quantile,0.3,0.11386228203773498
29,inc,Infected,quantile,0.35,0.13787207156419753
29,inc,Infected,quantile,0.4,0.1504650354385376
29,inc,Infected,quantile,0.45,0.16484512835741044
29,inc,Infected,quantile,0.5,0.17478587478399277
29,inc,Infected,quantile,0.55,0.18202477172017098
29,inc,Infected,quantile,0.6,0.20174812972545625
29,inc,Infected,quantile,0.65,0.21628205329179767
29,inc,Infected,quantile,0.7,0.2235018268227577
29,inc,Infected,quantile,0.75,0.2325383499264717
29,inc,Infected,quantile,0.8,0.23852789402008057
29,inc,Infected,quantile,0.85,0.24369050040841103
29,inc,Infected,quantile,0.9,0.24709145575761796
29,inc,Infected,quantile,0.95,0.2522574469447136
29,inc,Infected,quantile,0.975,0.2556111082434654
29,inc,Infected,quantile,0.99,0.2571603575348854
30,inc,Infected,quantile,0.01,0.011757116792723536
30,inc,Infected,quantile,0.025,0.012563676782883703
30,inc,Infected,quantile,0.05,0.021949940361082554
30,inc,Infected,quantile,0.1,0.04612456038594246
30,inc,Infected,quantile,0.15,0.05658720377832651
30,inc,Infected,quantile,0.2,0.06949131786823273
30,inc,Infected,quantile,0.25,0.10167607851326466
30,inc,Infected,quantile,0.3,0.13480704128742219
30,inc,Infected,quantile,0.35,0.15958505496382713
30,inc,Infected,quantile,0.4,0.17078892588615419
30,inc,Infected,quantile,0.45,0.18271330744028091
30,inc,Infected,quantile,0.5,0.1895085573196411
30,inc,Infected,quantile,0.55,0.19601709097623826
30,inc,Infected,quantile,0.6,0.20808572173118592
30,inc,Infected,quantile,0.65,0.21820032522082328
30,inc,Infected,quantile,0.7,0.22250769138336182
30,inc,Infected,quantile,0.75,0.22529425472021103
30,inc,Infected,quantile,0.8,0.22818958461284639
30,inc,Infected,quantile,0.85,0.23424822911620138
30,inc,Infected,quantile,0.9,0.23801782280206682
30,inc,Infected,quantile,0.95,0.24088214263319968
30,inc,Infected,quantile,0.975,0.24268515594303608
30,inc,Infected,quantile,0.99,0.25083236724138264
31,inc,Infected,quantile,0.01,0.015126730799674987
31,inc,Infected,quantile,0.025,0.016185381752438843
31,inc,Infected,quantile,0.05,0.028367712255567314
31,inc,Infected,quantile,0.1,0.05938367880880833
31,inc,Infected,quantile,0.15,0.07254359982907772
31,inc,Infected,quantile,0.2,0.08674596101045609
31,inc,Infected,quantile,0.25,0.12260603904724121
31,inc,Infected,quantile,0.3,0.1523408845067024
31,inc,Infected,quantile,0.35,0.1756849132478237
31,inc,Infected,quantile,0.4,0.18557448089122772
31,inc,Infected,quantile,0.45,0.19260296672582627
31,inc,Infected,quantile,0.5,0.19447968900203705
31,inc,Infected,quantile,0.55,0.19771009758114816
31,inc,Infected,quantile,0.6,0.19932475686073303
31,inc,Infected,quantile,0.65,0.20586868599057198
31,inc,Infected,quantile,0.7,0.20842302292585374
31,inc,Infected,quantile,0.75,0.21148274466395378
31,inc,Infected,quantile,0.8,0.21405980885028839
31,inc,Infected,quantile,0.85,0.2171534553170204
31,inc,Infected,quantile,0.9,0.2227762654423714
31,inc,Infected,quantile,0.95,0.22806349098682402
31,inc,Infected,quantile,0.975,0.23407875560224053
31,inc,Infected,quantile,0.99,0.23881216853857043
32,inc,Infected,quantile,0.01,0.01935786709189415
32,inc,Infected,quantile,0.025,0.02073575323447585
32,inc,Infected,quantile,0.05,0.03627548608928919
32,inc,Infected,quantile,0.1,0.07420149371027947
32,inc,Infected,quantile,0.15,0.09091383405029774
32,inc,Infected,quantile,0.2,0.10646075606346131
32,inc,Infected,quantile,0.25,0.1430697813630104
32,inc,Infected,quantile,0.3,0.16677024364471435
32,inc,Infected,quantile,0.35,0.17220489606261252
32,inc,Infected,quantile,0.4,0.17756700217723848
32,inc,Infected,quantile,0.45,0.18310754224658013
32,inc,Infected,quantile,0.5,0.1859094351530075
32,inc,Infected,quantile,0.55,0.18836137726902963
32,inc,Infected,quantile,0.6,0.19129098057746888
32,inc,Infected,quantile,0.65,0.19353887662291527
32,inc,Infected,quantile,0.7,0.19437831789255142
32,inc,Infected,quantile,0.75,0.19537604972720146
32,inc,Infected,quantile,0.8,0.1983109414577484
32,inc,Infected,quantile,0.85,0.20098589733242989
32,inc,Infected,quantile,0.9,0.20801507681608203
32,inc,Infected,quantile,0.95,0.21410749331116677
32,inc,Infected,quantile,0.975,0.22084864266216753
32,inc,Infected,quantile,0.99,0.22489010646939278
