timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
0,65,0.5003005862236023,1.45979642868042,4.197982311248779,0.5690252184867859,0.11350955069065094,0.38015812635421753,0.6198418736457825,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3158059120178223,0.014883766882121563
1,65,0.5003005862236023,1.45979642868042,4.197982311248779,0.5690252184867859,0.11350955069065094,0.38015812635421753,0.6198418736457825,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.8873326778411865,0.03206560015678406
2,65,0.5003005862236023,1.45979642868042,4.197982311248779,0.5690252184867859,0.11350955069065094,0.38015812635421753,0.6198418736457825,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8160178661346436,0.054595641791820526
3,65,0.5003005862236023,1.45979642868042,4.197982311248779,0.5690252184867859,0.11350955069065094,0.38015812635421753,0.6198418736457825,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.281181812286377,0.08654788881540298
4,65,0.5003005862236023,1.45979642868042,4.197982311248779,0.5690252184867859,0.11350955069065094,0.38015812635421753,0.6198418736457825,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.57555627822876,0.13390110433101654
0,66,0.5151410698890686,1.877436876296997,4.972930908203125,0.5958841443061829,0.1530236303806305,0.9041287302970886,0.09587124735116959,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9624853730201721,0.017308387905359268
1,66,0.5151410698890686,1.877436876296997,4.972930908203125,0.5958841443061829,0.1530236303806305,0.9041287302970886,0.09587124735116959,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.08749520778656,0.032212190330028534
2,66,0.5151410698890686,1.877436876296997,4.972930908203125,0.5958841443061829,0.1530236303806305,0.9041287302970886,0.09587124735116959,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3491237163543701,0.04713257774710655
3,66,0.5151410698890686,1.877436876296997,4.972930908203125,0.5958841443061829,0.1530236303806305,0.9041287302970886,0.09587124735116959,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.754831075668335,0.06406174600124359
4,66,0.5151410698890686,1.877436876296997,4.972930908203125,0.5958841443061829,0.1530236303806305,0.9041287302970886,0.09587124735116959,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.340561866760254,0.08503222465515137
0,67,0.5042262673377991,1.0166313648223877,4.623140811920166,0.5505359768867493,0.17863109707832336,0.9364532232284546,0.06354677677154541,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9015417098999023,0.017269132658839226
1,67,0.5042262673377991,1.0166313648223877,4.623140811920166,0.5505359768867493,0.17863109707832336,0.9364532232284546,0.06354677677154541,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9042483568191528,0.030938025563955307
2,67,0.5042262673377991,1.0166313648223877,4.623140811920166,0.5505359768867493,0.17863109707832336,0.9364532232284546,0.06354677677154541,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9816668629646301,0.04281913861632347
3,67,0.5042262673377991,1.0166313648223877,4.623140811920166,0.5505359768867493,0.17863109707832336,0.9364532232284546,0.06354677677154541,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.124047040939331,0.05425436794757843
4,67,0.5042262673377991,1.0166313648223877,4.623140811920166,0.5505359768867493,0.17863109707832336,0.9364532232284546,0.06354677677154541,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3337135314941406,0.06637749820947647
0,68,0.5300606489181519,1.866353154182434,3.8066883087158203,0.5640515089035034,0.10068564116954803,0.0025591454468667507,0.9974408745765686,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5877022743225098,0.012014035135507584
1,68,0.5300606489181519,1.866353154182434,3.8066883087158203,0.5640515089035034,0.10068564116954803,0.0025591454468667507,0.9974408745765686,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.5223588943481445,0.02948208525776863
2,68,0.5300606489181519,1.866353154182434,3.8066883087158203,0.5640515089035034,0.10068564116954803,0.0025591454468667507,0.9974408745765686,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.0080246925354,0.05584137141704559
3,68,0.5300606489181519,1.866353154182434,3.8066883087158203,0.5640515089035034,0.10068564116954803,0.0025591454468667507,0.9974408745765686,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.369157791137695,0.0965205654501915
4,68,0.5300606489181519,1.866353154182434,3.8066883087158203,0.5640515089035034,0.10068564116954803,0.0025591454468667507,0.9974408745765686,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,10.121417999267578,0.16011913120746613
0,69,0.5677591562271118,1.247382402420044,4.218390464782715,0.5165615677833557,0.12103147804737091,0.8952885866165161,0.10471142083406448,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9500913023948669,0.016833290457725525
1,69,0.5677591562271118,1.247382402420044,4.218390464782715,0.5165615677833557,0.12103147804737091,0.8952885866165161,0.10471142083406448,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.038224697113037,0.030814452096819878
2,69,0.5677591562271118,1.247382402420044,4.218390464782715,0.5165615677833557,0.12103147804737091,0.8952885866165161,0.10471142083406448,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2362682819366455,0.043996114283800125
3,69,0.5677591562271118,1.247382402420044,4.218390464782715,0.5165615677833557,0.12103147804737091,0.8952885866165161,0.10471142083406448,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5429036617279053,0.05792748183012009
4,69,0.5677591562271118,1.247382402420044,4.218390464782715,0.5165615677833557,0.12103147804737091,0.8952885866165161,0.10471142083406448,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.977231740951538,0.07401344180107117
0,70,0.5451090335845947,1.3653948307037354,3.085344076156616,0.5116193890571594,0.1149585172533989,0.15352065861225128,0.8464793562889099,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3990941047668457,0.013839524239301682
1,70,0.5451090335845947,1.3653948307037354,3.085344076156616,0.5116193890571594,0.1149585172533989,0.15352065861225128,0.8464793562889099,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.023422956466675,0.03114890120923519
2,70,0.5451090335845947,1.3653948307037354,3.085344076156616,0.5116193890571594,0.1149585172533989,0.15352065861225128,0.8464793562889099,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.961695909500122,0.05439484119415283
3,70,0.5451090335845947,1.3653948307037354,3.085344076156616,0.5116193890571594,0.1149585172533989,0.15352065861225128,0.8464793562889099,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.355798244476318,0.08692605793476105
4,70,0.5451090335845947,1.3653948307037354,3.085344076156616,0.5116193890571594,0.1149585172533989,0.15352065861225128,0.8464793562889099,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.421193599700928,0.1335381716489792
0,71,0.5558499693870544,1.2620573043823242,4.487430095672607,0.5005726218223572,0.15171608328819275,0.8483649492263794,0.1516350656747818,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9640560150146484,0.017129547894001007
1,71,0.5558499693870544,1.2620573043823242,4.487430095672607,0.5005726218223572,0.15171608328819275,0.8483649492263794,0.1516350656747818,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.057149052619934,0.03172026574611664
2,71,0.5558499693870544,1.2620573043823242,4.487430095672607,0.5005726218223572,0.15171608328819275,0.8483649492263794,0.1516350656747818,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2542022466659546,0.045771677047014236
3,71,0.5558499693870544,1.2620573043823242,4.487430095672607,0.5005726218223572,0.15171608328819275,0.8483649492263794,0.1516350656747818,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5529487133026123,0.06084065139293671
4,71,0.5558499693870544,1.2620573043823242,4.487430095672607,0.5005726218223572,0.15171608328819275,0.8483649492263794,0.1516350656747818,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9680479764938354,0.07836352288722992
0,72,0.5965902209281921,1.3894760608673096,3.2889151573181152,0.5519592761993408,0.16978883743286133,0.3927824795246124,0.60721755027771,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2513397932052612,0.01856234297156334
1,72,0.5965902209281921,1.3894760608673096,3.2889151573181152,0.5519592761993408,0.16978883743286133,0.3927824795246124,0.60721755027771,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7009813785552979,0.039838992059230804
2,72,0.5965902209281921,1.3894760608673096,3.2889151573181152,0.5519592761993408,0.16978883743286133,0.3927824795246124,0.60721755027771,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.3875362873077393,0.06677782535552979
3,72,0.5965902209281921,1.3894760608673096,3.2889151573181152,0.5519592761993408,0.16978883743286133,0.3927824795246124,0.60721755027771,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.3932039737701416,0.10292387753725052
4,72,0.5965902209281921,1.3894760608673096,3.2889151573181152,0.5519592761993408,0.16978883743286133,0.3927824795246124,0.60721755027771,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.84998893737793,0.15303850173950195
0,73,0.5787106156349182,1.9346961975097656,3.8063161373138428,0.555181622505188,0.15703698992729187,0.5625104308128357,0.4374895691871643,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1797237396240234,0.01769988238811493
1,73,0.5787106156349182,1.9346961975097656,3.8063161373138428,0.555181622505188,0.15703698992729187,0.5625104308128357,0.4374895691871643,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5782129764556885,0.03676283359527588
2,73,0.5787106156349182,1.9346961975097656,3.8063161373138428,0.555181622505188,0.15703698992729187,0.5625104308128357,0.4374895691871643,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.214402437210083,0.06022696942090988
3,73,0.5787106156349182,1.9346961975097656,3.8063161373138428,0.555181622505188,0.15703698992729187,0.5625104308128357,0.4374895691871643,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.157960891723633,0.09140117466449738
4,73,0.5787106156349182,1.9346961975097656,3.8063161373138428,0.555181622505188,0.15703698992729187,0.5625104308128357,0.4374895691871643,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.530829906463623,0.13453824818134308
