timepoint_id,inc_cum,output,type,quantile,value
37,inc,Healed,quantile,0.55,0.06080397702753544
37,inc,Healed,quantile,0.6,0.07257858365774154
37,inc,Healed,quantile,0.65,0.08589039444923406
37,inc,Healed,quantile,0.7,0.11014720872044562
37,inc,Healed,quantile,0.75,0.1295754723250866
37,inc,Healed,quantile,0.8,0.13855543434619905
37,inc,Healed,quantile,0.85,0.1448009505867957
37,inc,Healed,quantile,0.9,0.15940172374248507
37,inc,Healed,quantile,0.95,0.1814313732087612
37,inc,Healed,quantile,0.975,0.19080133438110344
37,inc,Healed,quantile,0.99,0.19703723222017294
38,inc,Healed,quantile,0.01,0.004624159936793148
38,inc,Healed,quantile,0.025,0.004785687732510269
38,inc,Healed,quantile,0.05,0.005654394556768238
38,inc,Healed,quantile,0.1,0.009182906150817871
38,inc,Healed,quantile,0.15,0.012997276196256279
38,inc,Healed,quantile,0.2,0.018452947214245796
38,inc,Healed,quantile,0.25,0.02536446414887905
38,inc,Healed,quantile,0.3,0.03032150100916624
38,inc,Healed,quantile,0.35,0.03306801524013281
38,inc,Healed,quantile,0.4,0.04809984937310219
38,inc,Healed,quantile,0.45,0.05535654257982969
38,inc,Healed,quantile,0.5,0.06546422839164734
38,inc,Healed,quantile,0.55,0.07299773059785367
38,inc,Healed,quantile,0.6,0.08533563762903212
38,inc,Healed,quantile,0.65,0.09938011616468434
38,inc,Healed,quantile,0.7,0.12482086867094039
38,inc,Healed,quantile,0.75,0.14436426386237144
38,inc,Healed,quantile,0.8,0.15438826084136964
38,inc,Healed,quantile,0.85,0.1607346996665
38,inc,Healed,quantile,0.9,0.1747992977499962
38,inc,Healed,quantile,0.95,0.19536281898617744
38,inc,Healed,quantile,0.975,0.20524585582315916
38,inc,Healed,quantile,0.99,0.21035034090280538
39,inc,Healed,quantile,0.01,0.005729608493857086
39,inc,Healed,quantile,0.025,0.005923769949004054
39,inc,Healed,quantile,0.05,0.007039102097041905
39,inc,Healed,quantile,0.1,0.011484886799007655
39,inc,Healed,quantile,0.15,0.01630966616794467
39,inc,Healed,quantile,0.2,0.023149799183011056
39,inc,Healed,quantile,0.25,0.03155891364440322
39,inc,Healed,quantile,0.3,0.0375241257250309
39,inc,Healed,quantile,0.35,0.04078723788261413
39,inc,Healed,quantile,0.4,0.05835781320929528
39,inc,Healed,quantile,0.45,0.06667308248579502
39,inc,Healed,quantile,0.5,0.07758407667279243
39,inc,Healed,quantile,0.55,0.08607744313776493
39,inc,Healed,quantile,0.6,0.09860938638448714
39,inc,Healed,quantile,0.65,0.11315474659204487
39,inc,Healed,quantile,0.7,0.1406844049692154
39,inc,Healed,quantile,0.75,0.15890566259622574
39,inc,Healed,quantile,0.8,0.1696550130844116
39,inc,Healed,quantile,0.85,0.17640597224235527
39,inc,Healed,quantile,0.9,0.18985162973403932
39,inc,Healed,quantile,0.95,0.20884169340133665
39,inc,Healed,quantile,0.975,0.21919529102742666
39,inc,Healed,quantile,0.99,0.22318221926689155
40,inc,Healed,quantile,0.01,0.007084301807917654
40,inc,Healed,quantile,0.025,0.007317368604708463
40,inc,Healed,quantile,0.05,0.008736245636828245
40,inc,Healed,quantile,0.1,0.014296703692525626
40,inc,Healed,quantile,0.15,0.0203330603428185
40,inc,Healed,quantile,0.2,0.028780254721641543
40,inc,Healed,quantile,0.25,0.03876641672104597
40,inc,Healed,quantile,0.3,0.045830604434013364
40,inc,Healed,quantile,0.35,0.04961358271539211
40,inc,Healed,quantile,0.4,0.06965983211994171
40,inc,Healed,quantile,0.45,0.07893652431666852
40,inc,Healed,quantile,0.5,0.09042593836784363
40,inc,Healed,quantile,0.55,0.09945298954844475
40,inc,Healed,quantile,0.6,0.1121747851371765
40,inc,Healed,quantile,0.65,0.12702396437525754
40,inc,Healed,quantile,0.7,0.15662275850772858
40,inc,Healed,quantile,0.75,0.17328282445669174
40,inc,Healed,quantile,0.8,0.18446545898914338
40,inc,Healed,quantile,0.85,0.19176283702254288
40,inc,Healed,quantile,0.9,0.2045646071434021
40,inc,Healed,quantile,0.95,0.22182233110070226
40,inc,Healed,quantile,0.975,0.2331654995679855
40,inc,Healed,quantile,0.99,0.23555905446410186
41,inc,Healed,quantile,0.01,0.008736971053294837
41,inc,Healed,quantile,0.025,0.009016375057399273
41,inc,Healed,quantile,0.05,0.010802967660129071
41,inc,Healed,quantile,0.1,0.017698472924530508
41,inc,Healed,quantile,0.15,0.02515688370913267
41,inc,Healed,quantile,0.2,0.03541558831930161
41,inc,Healed,quantile,0.25,0.04697296768426895
41,inc,Healed,quantile,0.3,0.055146542564034465
41,inc,Healed,quantile,0.35,0.05957357343286276
41,inc,Healed,quantile,0.4,0.08183301538228989
41,inc,Healed,quantile,0.45,0.09192832857370377
41,inc,Healed,quantile,0.5,0.10377797111868858
41,inc,Healed,quantile,0.55,0.11367831379175186
41,inc,Healed,quantile,0.6,0.1258402407169342
41,inc,Healed,quantile,0.65,0.1408396936953068
41,inc,Healed,quantile,0.7,0.1720622479915619
41,inc,Healed,quantile,0.75,0.18870630860328674
41,inc,Healed,quantile,0.8,0.19887098968029024
41,inc,Healed,quantile,0.85,0.2067584499716758
41,inc,Healed,quantile,0.9,0.21841293126344682
41,inc,Healed,quantile,0.95,0.23437600657343863
41,inc,Healed,quantile,0.975,0.24655481874942778
41,inc,Healed,quantile,0.99,0.2476721654832364
42,inc,Healed,quantile,0.01,0.010742328707128762
42,inc,Healed,quantile,0.025,0.011076873424462974
42,inc,Healed,quantile,0.05,0.013300789892673493
42,inc,Healed,quantile,0.1,0.02176871318370104
42,inc,Healed,quantile,0.15,0.03085611332207918
42,inc,Healed,quantile,0.2,0.04309211522340775
42,inc,Healed,quantile,0.25,0.056136712431907654
42,inc,Healed,quantile,0.3,0.06506965011358261
42,inc,Healed,quantile,0.35,0.07049568369984627
42,inc,Healed,quantile,0.4,0.09467962682247162
42,inc,Healed,quantile,0.45,0.1054220024496317
42,inc,Healed,quantile,0.5,0.1174432747066021
42,inc,Healed,quantile,0.55,0.12818345725536348
42,inc,Healed,quantile,0.6,0.13945266306400297
42,inc,Healed,quantile,0.65,0.1544938273727894
42,inc,Healed,quantile,0.7,0.18661992996931076
42,inc,Healed,quantile,0.75,0.20378119871020317
42,inc,Healed,quantile,0.8,0.2128561556339264
42,inc,Healed,quantile,0.85,0.221366261690855
42,inc,Healed,quantile,0.9,0.23183224946260453
42,inc,Healed,quantile,0.95,0.24652255475521084
42,inc,Healed,quantile,0.975,0.2591890782117844
42,inc,Healed,quantile,0.99,0.26000756531953817
43,inc,Healed,quantile,0.01,0.013160214545205235
43,inc,Healed,quantile,0.025,0.013560331892222166
43,inc,Healed,quantile,0.05,0.016293074283748866
43,inc,Healed,quantile,0.1,0.026578178070485594
43,inc,Healed,quantile,0.15,0.03748180344700813
43,inc,Healed,quantile,0.2,0.051802971959114076
43,inc,Healed,quantile,0.25,0.066182816401124
43,inc,Healed,quantile,0.3,0.07606633454561233
43,inc,Healed,quantile,0.35,0.0822273027151823
43,inc,Healed,quantile,0.4,0.10799854695796966
43,inc,Healed,quantile,0.45,0.11920546852052212
43,inc,Healed,quantile,0.5,0.13125219196081161
43,inc,Healed,quantile,0.55,0.1427824303507805
43,inc,Healed,quantile,0.6,0.1528974175453186
43,inc,Healed,quantile,0.65,0.16791113391518594
43,inc,Healed,quantile,0.7,0.20041452199220655
43,inc,Healed,quantile,0.75,0.21845103427767754
43,inc,Healed,quantile,0.8,0.22642003297805788
43,inc,Healed,quantile,0.85,0.23549169749021526
43,inc,Healed,quantile,0.9,0.24484315216541291
43,inc,Healed,quantile,0.95,0.258283157646656
43,inc,Healed,quantile,0.975,0.27050886079668995
43,inc,Healed,quantile,0.99,0.2737573820352555
44,inc,Healed,quantile,0.01,0.01605389278382063
44,inc,Healed,quantile,0.025,0.016531931702047586
44,inc,Healed,quantile,0.05,0.019841535389423372
44,inc,Healed,quantile,0.1,0.032182999327778815
44,inc,Healed,quantile,0.15,0.045052495971322055
44,inc,Healed,quantile,0.2,0.06149523556232453
44,inc,Healed,quantile,0.25,0.07695165276527405
44,inc,Healed,quantile,0.3,0.08803673014044762
44,inc,Healed,quantile,0.35,0.09459266066551208
44,inc,Healed,quantile,0.4,0.12160219699144363
44,inc,Healed,quantile,0.45,0.13309508040547371
44,inc,Healed,quantile,0.5,0.1450660303235054
44,inc,Healed,quantile,0.55,0.15645444840192796
44,inc,Healed,quantile,0.6,0.1660923808813095
44,inc,Healed,quantile,0.65,0.18104349672794343
44,inc,Healed,quantile,0.7,0.21324988305568696
44,inc,Healed,quantile,0.75,0.23269149288535118
44,inc,Healed,quantile,0.8,0.23957211673259735
44,inc,Healed,quantile,0.85,0.24916365817189215
44,inc,Healed,quantile,0.9,0.2572748243808746
44,inc,Healed,quantile,0.95,0.2696801960468292
44,inc,Healed,quantile,0.975,0.2814458340406418
44,inc,Healed,quantile,0.99,0.2870781454443932
45,inc,Healed,quantile,0.01,0.019487451929599046
45,inc,Healed,quantile,0.025,0.020057997573167084
45,inc,Healed,quantile,0.05,0.024001840222626924
45,inc,Healed,quantile,0.1,0.038617863133549694
45,inc,Healed,quantile,0.15,0.05354939568787813
45,inc,Healed,quantile,0.2,0.07207385897636415
45,inc,Healed,quantile,0.25,0.08829189278185368
45,inc,Healed,quantile,0.3,0.10061777383089066
45,inc,Healed,quantile,0.35,0.1074100062251091
45,inc,Healed,quantile,0.4,0.13532670438289643
45,inc,Healed,quantile,0.45,0.14694173634052277
45,inc,Healed,quantile,0.5,0.15877659618854523
45,inc,Healed,quantile,0.55,0.16955285519361496
45,inc,Healed,quantile,0.6,0.17898386418819426
45,inc,Healed,quantile,0.65,0.1938628375530243
45,inc,Healed,quantile,0.7,0.2265915498137474
45,inc,Healed,quantile,0.75,0.24575242772698402
45,inc,Healed,quantile,0.8,0.2523263394832611
45,inc,Healed,quantile,0.85,0.2619016110897064
45,inc,Healed,quantile,0.9,0.2693135350942612
45,inc,Healed,quantile,0.95,0.2807267233729362
45,inc,Healed,quantile,0.975,0.29210919216275216
45,inc,Healed,quantile,0.99,0.29998653233051303
46,inc,Healed,quantile,0.01,0.023522133734077216
46,inc,Healed,quantile,0.025,0.02420239895582199
46,inc,Healed,quantile,0.05,0.028818506468087434
46,inc,Healed,quantile,0.1,0.045890747010707854
46,inc,Healed,quantile,0.15,0.06291524078696965
46,inc,Healed,quantile,0.2,0.08346002250909806
46,inc,Healed,quantile,0.25,0.10050711967051029
46,inc,Healed,quantile,0.3,0.1134767286479473
46,inc,Healed,quantile,0.35,0.12050565779209137
46,inc,Healed,quantile,0.4,0.14908041656017304
46,inc,Healed,quantile,0.45,0.16064003482460976
46,inc,Healed,quantile,0.5,0.17262494564056396
46,inc,Healed,quantile,0.55,0.18284100368618966
46,inc,Healed,quantile,0.6,0.1918973237276077
46,inc,Healed,quantile,0.65,0.20630612671375276
46,inc,Healed,quantile,0.7,0.240044467151165
46,inc,Healed,quantile,0.75,0.25821398943662643
46,inc,Healed,quantile,0.8,0.2647005617618561
46,inc,Healed,quantile,0.85,0.27316495478153224
46,inc,Healed,quantile,0.9,0.28098034858703613
46,inc,Healed,quantile,0.95,0.2914147138595581
46,inc,Healed,quantile,0.975,0.30279202535748484
46,inc,Healed,quantile,0.99,0.31250033736228944
47,inc,Healed,quantile,0.01,0.02821214374154806
47,inc,Healed,quantile,0.025,0.029022064758464694
47,inc,Healed,quantile,0.05,0.03431990994140506
47,inc,Healed,quantile,0.1,0.05398041382431984
47,inc,Healed,quantile,0.15,0.0730586152523756
47,inc,Healed,quantile,0.2,0.09550761729478836
47,inc,Healed,quantile,0.25,0.11334846913814545
47,inc,Healed,quantile,0.3,0.12624583691358565
47,inc,Healed,quantile,0.35,0.1337239898741245
47,inc,Healed,quantile,0.4,0.1628488689661026
47,inc,Healed,quantile,0.45,0.17430206686258315
47,inc,Healed,quantile,0.5,0.18694951385259628
47,inc,Healed,quantile,0.55,0.19662484452128412
47,inc,Healed,quantile,0.6,0.20530325472354888
47,inc,Healed,quantile,0.65,0.21821174249053002
47,inc,Healed,quantile,0.7,0.253356346487999
47,inc,Healed,quantile,0.75,0.2700534835457802
47,inc,Healed,quantile,0.8,0.2767128348350525
47,inc,Healed,quantile,0.85,0.28559861481189724
47,inc,Healed,quantile,0.9,0.29229664504528047
47,inc,Healed,quantile,0.95,0.3018050819635391
47,inc,Healed,quantile,0.975,0.31316493898630143
47,inc,Healed,quantile,0.99,0.3246370726823807
48,inc,Healed,quantile,0.01,0.0335995914041996
48,inc,Healed,quantile,0.025,0.03456224389374256
48,inc,Healed,quantile,0.05,0.04051427524536848
48,inc,Healed,quantile,0.1,0.06283620856702328
48,inc,Healed,quantile,0.15,0.08386198170483111
48,inc,Healed,quantile,0.2,0.1080316573381424
48,inc,Healed,quantile,0.25,0.12646101787686348
48,inc,Healed,quantile,0.3,0.13894437849521638
48,inc,Healed,quantile,0.35,0.1469330109655857
48,inc,Healed,quantile,0.4,0.17643677592277526
48,inc,Healed,quantile,0.45,0.18831851482391357
48,inc,Healed,quantile,0.5,0.2010173723101616
48,inc,Healed,quantile,0.55,0.21007415801286697
48,inc,Healed,quantile,0.6,0.2183428406715393
48,inc,Healed,quantile,0.65,0.23022304698824883
48,inc,Healed,quantile,0.7,0.26622565984725954
48,inc,Healed,quantile,0.75,0.28150834888219833
48,inc,Healed,quantile,0.8,0.28838196992874143
48,inc,Healed,quantile,0.85,0.29734173119068147
48,inc,Healed,quantile,0.9,0.3032460927963257
48,inc,Healed,quantile,0.95,0.3119148701429367
48,inc,Healed,quantile,0.975,0.32320845425128936
48,inc,Healed,quantile,0.99,0.3364131000638008
49,inc,Healed,quantile,0.01,0.0397101416066289
49,inc,Healed,quantile,0.025,0.04085162030532956
49,inc,Healed,quantile,0.05,0.04738730881363153
49,inc,Healed,quantile,0.1,0.072383052110672
49,inc,Healed,quantile,0.15,0.09519299566745758
49,inc,Healed,quantile,0.2,0.12087804228067399
49,inc,Healed,quantile,0.25,0.13910354301333427
49,inc,Healed,quantile,0.3,0.1514228731393814
49,inc,Healed,quantile,0.35,0.1600259765982628
49,inc,Healed,quantile,0.4,0.1897560626268387
49,inc,Healed,quantile,0.45,0.2010507620871067
49,inc,Healed,quantile,0.5,0.21427790075540543
49,inc,Healed,quantile,0.55,0.22271124199032785
49,inc,Healed,quantile,0.6,0.23100674748420716
49,inc,Healed,quantile,0.65,0.2423524424433708
49,inc,Healed,quantile,0.7,0.27866711020469664
49,inc,Healed,quantile,0.75,0.2925976365804672
49,inc,Healed,quantile,0.8,0.29972567558288576
49,inc,Healed,quantile,0.85,0.3080756679177284
49,inc,Healed,quantile,0.9,0.31401664912700655
49,inc,Healed,quantile,0.95,0.32176011353731154
49,inc,Healed,quantile,0.975,0.3329429656267166
49,inc,Healed,quantile,0.99,0.3478453582525253
50,inc,Healed,quantile,0.01,0.046549489311873915
50,inc,Healed,quantile,0.025,0.047898320481181145
50,inc,Healed,quantile,0.05,0.0549021290615201
50,inc,Healed,quantile,0.1,0.08252702057361604
50,inc,Healed,quantile,0.15,0.10691457353532313
50,inc,Healed,quantile,0.2,0.13390394300222397
50,inc,Healed,quantile,0.25,0.15170907601714134
50,inc,Healed,quantile,0.3,0.1637213125824928
50,inc,Healed,quantile,0.35,0.17292058616876602
50,inc,Healed,quantile,0.4,0.20228149890899658
50,inc,Healed,quantile,0.45,0.21347797960042952
50,inc,Healed,quantile,0.5,0.22580750286579132
50,inc,Healed,quantile,0.55,0.23469955548644067
50,inc,Healed,quantile,0.6,0.24329433143138884
50,inc,Healed,quantile,0.65,0.2541531026363373
50,inc,Healed,quantile,0.7,0.2904121607542038
50,inc,Healed,quantile,0.75,0.3033416420221329
50,inc,Healed,quantile,0.8,0.3113034784793854
50,inc,Healed,quantile,0.85,0.3183596655726433
50,inc,Healed,quantile,0.9,0.32468417286872864
50,inc,Healed,quantile,0.95,0.3324085235595703
50,inc,Healed,quantile,0.975,0.3423882365226745
50,inc,Healed,quantile,0.99,0.3583045181632042
51,inc,Healed,quantile,0.01,0.0541009895503521
51,inc,Healed,quantile,0.025,0.05568814342841506
51,inc,Healed,quantile,0.05,0.06300170533359051
51,inc,Healed,quantile,0.1,0.09316305592656136
51,inc,Healed,quantile,0.15,0.11889443695545196
51,inc,Healed,quantile,0.2,0.14698407948017123
51,inc,Healed,quantile,0.25,0.16420188918709755
51,inc,Healed,quantile,0.3,0.1757819265127182
51,inc,Healed,quantile,0.35,0.18555618897080423
51,inc,Healed,quantile,0.4,0.21449881196022033
51,inc,Healed,quantile,0.45,0.2256136991083622
51,inc,Healed,quantile,0.5,0.23660995066165924
51,inc,Healed,quantile,0.55,0.24583198428153993
51,inc,Healed,quantile,0.6,0.2550430953502655
51,inc,Healed,quantile,0.65,0.26558168679475785
51,inc,Healed,quantile,0.7,0.30131798386573794
51,inc,Healed,quantile,0.75,0.31375802308321
51,inc,Healed,quantile,0.8,0.32230002284049986
51,inc,Healed,quantile,0.85,0.3283240258693695
51,inc,Healed,quantile,0.9,0.3352246433496475
51,inc,Healed,quantile,0.95,0.34319548457860943
51,inc,Healed,quantile,0.975,0.3515601739287376
51,inc,Healed,quantile,0.99,0.36751872390508655
52,inc,Healed,quantile,0.01,0.06232656572014093
52,inc,Healed,quantile,0.025,0.06418392024934291
52,inc,Healed,quantile,0.05,0.07161324508488179
52,inc,Healed,quantile,0.1,0.10418262407183647
52,inc,Healed,quantile,0.15,0.13022214472293853
52,inc,Healed,quantile,0.2,0.16001308262348177
52,inc,Healed,quantile,0.25,0.17652348056435585
52,inc,Healed,quantile,0.3,0.18765446692705154
52,inc,Healed,quantile,0.35,0.19789141714572905
52,inc,Healed,quantile,0.4,0.22639773190021514
52,inc,Healed,quantile,0.45,0.23741233497858047
52,inc,Healed,quantile,0.5,0.24712197482585907
52,inc,Healed,quantile,0.55,0.25644403100013735
52,inc,Healed,quantile,0.6,0.2665728271007538
52,inc,Healed,quantile,0.65,0.276631598174572
52,inc,Healed,quantile,0.7,0.311586919426918
52,inc,Healed,quantile,0.75,0.32487570494413376
52,inc,Healed,quantile,0.8,0.3319698810577393
52,inc,Healed,quantile,0.85,0.33817514032125473
52,inc,Healed,quantile,0.9,0.34548083245754246
52,inc,Healed,quantile,0.95,0.35369692891836163
52,inc,Healed,quantile,0.975,0.36047555431723594
52,inc,Healed,quantile,0.99,0.3764874076843262
53,inc,Healed,quantile,0.01,0.07116844296455384
53,inc,Healed,quantile,0.025,0.0733281010761857
53,inc,Healed,quantile,0.05,0.08065351098775864
53,inc,Healed,quantile,0.1,0.11548035889863968
53,inc,Healed,quantile,0.15,0.14141370952129365
53,inc,Healed,quantile,0.2,0.17290594875812532
53,inc,Healed,quantile,0.25,0.18849579989910126
53,inc,Healed,quantile,0.3,0.19937891364097596
53,inc,Healed,quantile,0.35,0.20989956334233284
53,inc,Healed,quantile,0.4,0.23797539174556734
53,inc,Healed,quantile,0.45,0.24887702465057374
53,inc,Healed,quantile,0.5,0.2577613294124603
53,inc,Healed,quantile,0.55,0.2679092809557915
53,inc,Healed,quantile,0.6,0.27732713222503663
53,inc,Healed,quantile,0.65,0.28739232271909715
53,inc,Healed,quantile,0.7,0.32158125638961793
53,inc,Healed,quantile,0.75,0.334829181432724
53,inc,Healed,quantile,0.8,0.34217020869255066
53,inc,Healed,quantile,0.85,0.3478170707821846
53,inc,Healed,quantile,0.9,0.355468612909317
53,inc,Healed,quantile,0.95,0.3639111205935478
53,inc,Healed,quantile,0.975,0.36925332397222516
53,inc,Healed,quantile,0.99,0.38522495687007907
54,inc,Healed,quantile,0.01,0.08055353283882141
54,inc,Healed,quantile,0.025,0.0830461135134101
54,inc,Healed,quantile,0.05,0.09003514125943184
54,inc,Healed,quantile,0.1,0.12695799320936202
54,inc,Healed,quantile,0.15,0.15254058763384817
54,inc,Healed,quantile,0.2,0.18559677302837374
54,inc,Healed,quantile,0.25,0.19989844411611557
54,inc,Healed,quantile,0.3,0.21078125685453414
54,inc,Healed,quantile,0.35,0.22181934267282485
54,inc,Healed,quantile,0.4,0.24923399686813355
54,inc,Healed,quantile,0.45,0.2600144773721695
54,inc,Healed,quantile,0.5,0.2691121846437454
54,inc,Healed,quantile,0.55,0.27889356613159183
54,inc,Healed,quantile,0.6,0.2877569258213043
54,inc,Healed,quantile,0.65,0.29787753224372865
54,inc,Healed,quantile,0.7,0.33131531476974485
54,inc,Healed,quantile,0.75,0.34451060742139816
54,inc,Healed,quantile,0.8,0.3521173417568207
54,inc,Healed,quantile,0.85,0.3571550980210304
54,inc,Healed,quantile,0.9,0.3650377631187439
54,inc,Healed,quantile,0.95,0.373854461312294
54,inc,Healed,quantile,0.975,0.3778556518256664
54,inc,Healed,quantile,0.99,0.3937420013546944
55,inc,Healed,quantile,0.01,0.09039844118058682
55,inc,Healed,quantile,0.025,0.09325215481221676
55,inc,Healed,quantile,0.05,0.09967116713523864
