timepoint_id,inc_cum,output,type,quantile,value
4,inc,Recognized,quantile,0.05,2.970534978885553e-06
4,inc,Recognized,quantile,0.1,2.9753095986961853e-06
4,inc,Recognized,quantile,0.15,2.9800842185068177e-06
4,inc,Recognized,quantile,0.2,2.98485883831745e-06
4,inc,Recognized,quantile,0.25,2.9896334581280826e-06
4,inc,Recognized,quantile,0.3,2.999353773702751e-06
4,inc,Recognized,quantile,0.35,3.0090740892774194e-06
4,inc,Recognized,quantile,0.4,3.0187944048520874e-06
4,inc,Recognized,quantile,0.45,3.028514720426756e-06
4,inc,Recognized,quantile,0.5,3.0382350360014243e-06
4,inc,Recognized,quantile,0.55,3.1106730148167116e-06
4,inc,Recognized,quantile,0.6,3.183110993631999e-06
4,inc,Recognized,quantile,0.65,3.2555489724472865e-06
4,inc,Recognized,quantile,0.7,3.327986951262574e-06
4,inc,Recognized,quantile,0.75,3.400424930077861e-06
4,inc,Recognized,quantile,0.8,3.463627808741876e-06
4,inc,Recognized,quantile,0.85,3.526830687405891e-06
4,inc,Recognized,quantile,0.9,3.5900335660699056e-06
4,inc,Recognized,quantile,0.95,3.6532364447339203e-06
4,inc,Recognized,quantile,0.975,3.684837884065928e-06
4,inc,Recognized,quantile,0.99,3.7037987476651324e-06
5,inc,Recognized,quantile,0.01,4.460147920326563e-06
5,inc,Recognized,quantile,0.025,4.46620515504037e-06
5,inc,Recognized,quantile,0.05,4.47630054623005e-06
5,inc,Recognized,quantile,0.1,4.496491328609409e-06
5,inc,Recognized,quantile,0.15,4.516682110988768e-06
5,inc,Recognized,quantile,0.2,4.536872893368127e-06
5,inc,Recognized,quantile,0.25,4.557063675747486e-06
5,inc,Recognized,quantile,0.3,4.566722964227665e-06
5,inc,Recognized,quantile,0.35,4.576382252707845e-06
5,inc,Recognized,quantile,0.4,4.586041541188024e-06
5,inc,Recognized,quantile,0.45,4.595700829668203e-06
5,inc,Recognized,quantile,0.5,4.605360118148383e-06
5,inc,Recognized,quantile,0.55,4.705341689259513e-06
5,inc,Recognized,quantile,0.6,4.805323260370642e-06
5,inc,Recognized,quantile,0.65,4.905304831481772e-06
5,inc,Recognized,quantile,0.7,5.005286402592901e-06
5,inc,Recognized,quantile,0.75,5.105267973704031e-06
5,inc,Recognized,quantile,0.8,5.287941348797176e-06
5,inc,Recognized,quantile,0.85,5.470614723890321e-06
5,inc,Recognized,quantile,0.9,5.653288098983467e-06
5,inc,Recognized,quantile,0.95,5.835961474076612e-06
5,inc,Recognized,quantile,0.975,5.9272981616231846e-06
5,inc,Recognized,quantile,0.99,5.982100174151128e-06
6,inc,Recognized,quantile,0.01,6.321817400021246e-06
6,inc,Recognized,quantile,0.025,6.349912246150779e-06
6,inc,Recognized,quantile,0.05,6.396736989700003e-06
6,inc,Recognized,quantile,0.1,6.490386476798449e-06
6,inc,Recognized,quantile,0.15,6.5840359638968945e-06
6,inc,Recognized,quantile,0.2,6.677685450995341e-06
6,inc,Recognized,quantile,0.25,6.771334938093787e-06
6,inc,Recognized,quantile,0.3,6.7916521402366925e-06
6,inc,Recognized,quantile,0.35,6.811969342379598e-06
6,inc,Recognized,quantile,0.4,6.832286544522503e-06
6,inc,Recognized,quantile,0.45,6.852603746665409e-06
6,inc,Recognized,quantile,0.5,6.872920948808314e-06
6,inc,Recognized,quantile,0.55,6.977771499805386e-06
6,inc,Recognized,quantile,0.6,7.082622050802456e-06
6,inc,Recognized,quantile,0.65,7.187472601799527e-06
6,inc,Recognized,quantile,0.7,7.292323152796598e-06
6,inc,Recognized,quantile,0.75,7.397173703793669e-06
6,inc,Recognized,quantile,0.8,7.810831448296085e-06
6,inc,Recognized,quantile,0.85,8.224489192798501e-06
6,inc,Recognized,quantile,0.9,8.638146937300917e-06
6,inc,Recognized,quantile,0.95,9.051804681803333e-06
6,inc,Recognized,quantile,0.975,9.25863355405454e-06
6,inc,Recognized,quantile,0.99,9.382730877405265e-06
7,inc,Recognized,quantile,0.01,8.747775391384493e-06
7,inc,Recognized,quantile,0.025,8.816296849545325e-06
7,inc,Recognized,quantile,0.05,8.930499279813376e-06
7,inc,Recognized,quantile,0.1,9.158904140349477e-06
7,inc,Recognized,quantile,0.15,9.38730900088558e-06
7,inc,Recognized,quantile,0.2,9.615713861421681e-06
7,inc,Recognized,quantile,0.25,9.844118721957784e-06
7,inc,Recognized,quantile,0.3,9.885364670481067e-06
7,inc,Recognized,quantile,0.35,9.92661061900435e-06
7,inc,Recognized,quantile,0.4,9.967856567527632e-06
7,inc,Recognized,quantile,0.45,1.0009102516050916e-05
7,inc,Recognized,quantile,0.5,1.00503484645742e-05
7,inc,Recognized,quantile,0.55,1.0134296826436184e-05
7,inc,Recognized,quantile,0.6,1.021824518829817e-05
7,inc,Recognized,quantile,0.65,1.0302193550160154e-05
7,inc,Recognized,quantile,0.7,1.038614191202214e-05
7,inc,Recognized,quantile,0.75,1.0470090273884125e-05
7,inc,Recognized,quantile,0.8,1.1299790094199126e-05
7,inc,Recognized,quantile,0.85,1.2129489914514124e-05
7,inc,Recognized,quantile,0.9,1.2959189734829125e-05
7,inc,Recognized,quantile,0.95,1.3788889555144122e-05
7,inc,Recognized,quantile,0.975,1.4203739465301623e-05
7,inc,Recognized,quantile,0.99,1.4452649411396124e-05
8,inc,Recognized,quantile,0.01,1.1905036590178497e-05
8,inc,Recognized,quantile,0.025,1.2042447360727238e-05
8,inc,Recognized,quantile,0.05,1.2271465311641806e-05
8,inc,Recognized,quantile,0.1,1.272950121347094e-05
8,inc,Recognized,quantile,0.15,1.3187537115300075e-05
8,inc,Recognized,quantile,0.2,1.3645573017129208e-05
8,inc,Recognized,quantile,0.25,1.4103608918958344e-05
8,inc,Recognized,quantile,0.3,1.4183164239511825e-05
8,inc,Recognized,quantile,0.35,1.4262719560065307e-05
8,inc,Recognized,quantile,0.4,1.4342274880618788e-05
8,inc,Recognized,quantile,0.45,1.442183020117227e-05
8,inc,Recognized,quantile,0.5,1.4501385521725751e-05
8,inc,Recognized,quantile,0.55,1.4518189891532529e-05
8,inc,Recognized,quantile,0.6,1.4534994261339306e-05
8,inc,Recognized,quantile,0.65,1.4551798631146085e-05
8,inc,Recognized,quantile,0.7,1.4568603000952863e-05
8,inc,Recognized,quantile,0.75,1.458540737075964e-05
8,inc,Recognized,quantile,0.8,1.613249769434333e-05
8,inc,Recognized,quantile,0.85,1.7679588017927015e-05
8,inc,Recognized,quantile,0.9,1.9226678341510708e-05
8,inc,Recognized,quantile,0.95,2.0773768665094394e-05
8,inc,Recognized,quantile,0.975,2.1547313826886236e-05
8,inc,Recognized,quantile,0.99,2.2011440923961344e-05
9,inc,Recognized,quantile,0.01,1.601388692506589e-05
9,inc,Recognized,quantile,0.025,1.626347620913293e-05
9,inc,Recognized,quantile,0.05,1.6679458349244668e-05
9,inc,Recognized,quantile,0.1,1.7511422629468144e-05
9,inc,Recognized,quantile,0.15,1.8343386909691616e-05
9,inc,Recognized,quantile,0.2,1.9175351189915092e-05
9,inc,Recognized,quantile,0.25,2.0007315470138565e-05
9,inc,Recognized,quantile,0.3,2.002512555918656e-05
9,inc,Recognized,quantile,0.35,2.0042935648234562e-05
9,inc,Recognized,quantile,0.4,2.006074573728256e-05
9,inc,Recognized,quantile,0.45,2.007855582633056e-05
9,inc,Recognized,quantile,0.5,2.0096365915378556e-05
9,inc,Recognized,quantile,0.55,2.0224653053446672e-05
9,inc,Recognized,quantile,0.6,2.035294019151479e-05
9,inc,Recognized,quantile,0.65,2.048122732958291e-05
9,inc,Recognized,quantile,0.7,2.0609514467651025e-05
9,inc,Recognized,quantile,0.75,2.073780160571914e-05
9,inc,Recognized,quantile,0.8,2.3357161990134048e-05
9,inc,Recognized,quantile,0.85,2.5976522374548948e-05
9,inc,Recognized,quantile,0.9,2.8595882758963854e-05
9,inc,Recognized,quantile,0.95,3.1215243143378754e-05
9,inc,Recognized,quantile,0.975,3.252492333558621e-05
9,inc,Recognized,quantile,0.99,3.331073145091068e-05
10,inc,Recognized,quantile,0.01,2.1335193450795488e-05
10,inc,Recognized,quantile,0.025,2.171904379792977e-05
10,inc,Recognized,quantile,0.05,2.235879437648691e-05
10,inc,Recognized,quantile,0.1,2.3638295533601195e-05
10,inc,Recognized,quantile,0.15,2.4917796690715476e-05
10,inc,Recognized,quantile,0.2,2.619729784782976e-05
10,inc,Recognized,quantile,0.25,2.747679900494404e-05
10,inc,Recognized,quantile,0.3,2.761956857284531e-05
10,inc,Recognized,quantile,0.35,2.776233814074658e-05
10,inc,Recognized,quantile,0.4,2.7905107708647846e-05
10,inc,Recognized,quantile,0.45,2.8047877276549115e-05
10,inc,Recognized,quantile,0.5,2.8190646844450384e-05
10,inc,Recognized,quantile,0.55,2.8448273587855512e-05
10,inc,Recognized,quantile,0.6,2.8705900331260636e-05
10,inc,Recognized,quantile,0.65,2.8963527074665763e-05
10,inc,Recognized,quantile,0.7,2.9221153818070887e-05
10,inc,Recognized,quantile,0.75,2.9478780561476015e-05
10,inc,Recognized,quantile,0.8,3.379282716196031e-05
10,inc,Recognized,quantile,0.85,3.810687376244459e-05
10,inc,Recognized,quantile,0.9,4.2420920362928885e-05
10,inc,Recognized,quantile,0.95,4.6734966963413166e-05
10,inc,Recognized,quantile,0.975,4.889199026365531e-05
10,inc,Recognized,quantile,0.99,5.01862042438006e-05
11,inc,Recognized,quantile,0.01,2.8245685243746265e-05
11,inc,Recognized,quantile,0.025,2.8815561017836443e-05
11,inc,Recognized,quantile,0.05,2.976535397465341e-05
11,inc,Recognized,quantile,0.1,3.166493988828734e-05
11,inc,Recognized,quantile,0.15,3.356452580192126e-05
11,inc,Recognized,quantile,0.2,3.5464111715555194e-05
11,inc,Recognized,quantile,0.25,3.736369762918912e-05
11,inc,Recognized,quantile,0.3,3.77981283236295e-05
11,inc,Recognized,quantile,0.35,3.823255901806988e-05
11,inc,Recognized,quantile,0.4,3.8666989712510255e-05
11,inc,Recognized,quantile,0.45,3.9101420406950636e-05
11,inc,Recognized,quantile,0.5,3.953585110139102e-05
11,inc,Recognized,quantile,0.55,3.9975463005248456e-05
11,inc,Recognized,quantile,0.6,4.0415074909105894e-05
11,inc,Recognized,quantile,0.65,4.085468681296334e-05
11,inc,Recognized,quantile,0.7,4.129429871682078e-05
11,inc,Recognized,quantile,0.75,4.1733910620678216e-05
11,inc,Recognized,quantile,0.8,4.874513397226111e-05
11,inc,Recognized,quantile,0.85,5.575635732384398e-05
11,inc,Recognized,quantile,0.9,6.276758067542687e-05
11,inc,Recognized,quantile,0.95,6.977880402700975e-05
11,inc,Recognized,quantile,0.975,7.32844157028012e-05
11,inc,Recognized,quantile,0.99,7.538778270827606e-05
12,inc,Recognized,quantile,0.01,3.722982815816067e-05
12,inc,Recognized,quantile,0.025,3.8066158958827144e-05
12,inc,Recognized,quantile,0.05,3.94600436266046e-05
12,inc,Recognized,quantile,0.1,4.2247812962159516e-05
12,inc,Recognized,quantile,0.15,4.5035582297714426e-05
12,inc,Recognized,quantile,0.2,4.782335163326934e-05
12,inc,Recognized,quantile,0.25,5.061112096882425e-05
12,inc,Recognized,quantile,0.3,5.154247264727019e-05
12,inc,Recognized,quantile,0.35,5.247382432571612e-05
12,inc,Recognized,quantile,0.4,5.340517600416206e-05
12,inc,Recognized,quantile,0.45,5.4336527682607993e-05
12,inc,Recognized,quantile,0.5,5.526787936105393e-05
12,inc,Recognized,quantile,0.55,5.599832584266551e-05
12,inc,Recognized,quantile,0.6,5.6728772324277085e-05
12,inc,Recognized,quantile,0.65,5.745921880588867e-05
12,inc,Recognized,quantile,0.7,5.818966528750025e-05
12,inc,Recognized,quantile,0.75,5.892011176911183e-05
12,inc,Recognized,quantile,0.8,7.019272306934001e-05
12,inc,Recognized,quantile,0.85,8.146533436956815e-05
12,inc,Recognized,quantile,0.9,9.273794566979633e-05
12,inc,Recognized,quantile,0.95,0.00010401055697002447
12,inc,Recognized,quantile,0.975,0.00010964686262013856
12,inc,Recognized,quantile,0.99,0.00011302864601020701
13,inc,Recognized,quantile,0.01,4.891319869784638e-05
13,inc,Recognized,quantile,0.025,5.0128949442296286e-05
13,inc,Recognized,quantile,0.05,5.2155200683046134e-05
13,inc,Recognized,quantile,0.1,5.620770316454582e-05
13,inc,Recognized,quantile,0.15,6.02602056460455e-05
13,inc,Recognized,quantile,0.2,6.43127081275452e-05
13,inc,Recognized,quantile,0.25,6.836521060904488e-05
13,inc,Recognized,quantile,0.3,7.010939589235932e-05
13,inc,Recognized,quantile,0.35,7.185358117567375e-05
13,inc,Recognized,quantile,0.4,7.359776645898819e-05
13,inc,Recognized,quantile,0.45,7.534195174230263e-05
13,inc,Recognized,quantile,0.5,7.708613702561706e-05
13,inc,Recognized,quantile,0.55,7.827398658264429e-05
13,inc,Recognized,quantile,0.6,7.94618361396715e-05
13,inc,Recognized,quantile,0.65,8.064968569669873e-05
13,inc,Recognized,quantile,0.7,8.183753525372594e-05
13,inc,Recognized,quantile,0.75,8.302538481075317e-05
13,inc,Recognized,quantile,0.8,0.00010098899074364456
13,inc,Recognized,quantile,0.85,0.0001189525966765359
13,inc,Recognized,quantile,0.9,0.00013691620260942728
13,inc,Recognized,quantile,0.95,0.00015487980854231862
13,inc,Recognized,quantile,0.975,0.00016386161150876432
13,inc,Recognized,quantile,0.99,0.00016925069328863174
14,inc,Recognized,quantile,0.01,6.411188107449561e-05
14,inc,Recognized,quantile,0.025,6.586505041923374e-05
14,inc,Recognized,quantile,0.05,6.878699932713061e-05
14,inc,Recognized,quantile,0.1,7.463089714292437e-05
14,inc,Recognized,quantile,0.15,8.047479495871812e-05
14,inc,Recognized,quantile,0.2,8.631869277451188e-05
14,inc,Recognized,quantile,0.25,9.216259059030563e-05
14,inc,Recognized,quantile,0.3,9.519959567114711e-05
14,inc,Recognized,quantile,0.35,9.823660075198859e-05
14,inc,Recognized,quantile,0.4,0.00010127360583283007
14,inc,Recognized,quantile,0.45,0.00010431061091367155
14,inc,Recognized,quantile,0.5,0.00010734761599451303
14,inc,Recognized,quantile,0.55,0.00010924576054094359
14,inc,Recognized,quantile,0.6,0.00011114390508737415
14,inc,Recognized,quantile,0.65,0.00011304204963380471
14,inc,Recognized,quantile,0.7,0.00011494019418023527
14,inc,Recognized,quantile,0.75,0.00011683833872666582
14,inc,Recognized,quantile,0.8,0.00014525123406201602
14,inc,Recognized,quantile,0.85,0.0001736641293973662
14,inc,Recognized,quantile,0.9,0.0002020770247327164
14,inc,Recognized,quantile,0.95,0.00023048992006806656
14,inc,Recognized,quantile,0.975,0.00024469636773574163
14,inc,Recognized,quantile,0.99,0.0002532202363363467
15,inc,Recognized,quantile,0.01,8.388801128603518e-05
15,inc,Recognized,quantile,0.025,8.639896404929459e-05
15,inc,Recognized,quantile,0.05,9.058388532139361e-05
15,inc,Recognized,quantile,0.1,9.895372786559165e-05
15,inc,Recognized,quantile,0.15,0.00010732357040978968
15,inc,Recognized,quantile,0.2,0.00011569341295398771
15,inc,Recognized,quantile,0.25,0.00012406325549818575
15,inc,Recognized,quantile,0.3,0.0001291147607844323
15,inc,Recognized,quantile,0.35,0.00013416626607067882
15,inc,Recognized,quantile,0.4,0.00013921777135692537
15,inc,Recognized,quantile,0.45,0.0001442692766431719
15,inc,Recognized,quantile,0.5,0.00014932078192941844
15,inc,Recognized,quantile,0.55,0.00015231037396006285
15,inc,Recognized,quantile,0.6,0.00015529996599070728
15,inc,Recognized,quantile,0.65,0.0001582895580213517
15,inc,Recognized,quantile,0.7,0.00016127915005199612
15,inc,Recognized,quantile,0.75,0.00016426874208264053
15,inc,Recognized,quantile,0.8,0.0002089218120090664
15,inc,Recognized,quantile,0.85,0.00025357488193549215
15,inc,Recognized,quantile,0.9,0.000298227951861918
15,inc,Recognized,quantile,0.95,0.00034288102178834377
15,inc,Recognized,quantile,0.975,0.0003652075567515567
15,inc,Recognized,quantile,0.99,0.0003786034777294844
16,inc,Recognized,quantile,0.01,0.00010962510015815496
16,inc,Recognized,quantile,0.025,0.00011320029880153015
16,inc,Recognized,quantile,0.05,0.00011915896320715546
16,inc,Recognized,quantile,0.1,0.00013107629201840608
16,inc,Recognized,quantile,0.15,0.00014299362082965673
16,inc,Recognized,quantile,0.2,0.00015491094964090735
16,inc,Recognized,quantile,0.25,0.00016682827845215797
16,inc,Recognized,quantile,0.3,0.00017496973159722984
16,inc,Recognized,quantile,0.35,0.0001831111847423017
16,inc,Recognized,quantile,0.4,0.00019125263788737356
16,inc,Recognized,quantile,0.45,0.00019939409103244543
16,inc,Recognized,quantile,0.5,0.0002075355441775173
16,inc,Recognized,quantile,0.55,0.00021218764886725696
16,inc,Recognized,quantile,0.6,0.0002168397535569966
16,inc,Recognized,quantile,0.65,0.00022149185824673622
16,inc,Recognized,quantile,0.7,0.00022614396293647586
16,inc,Recognized,quantile,0.75,0.00023079606762621552
16,inc,Recognized,quantile,0.8,0.0003005777369253338
16,inc,Recognized,quantile,0.85,0.0003703594062244519
16,inc,Recognized,quantile,0.9,0.0004401410755235702
16,inc,Recognized,quantile,0.95,0.0005099227448226883
16,inc,Recognized,quantile,0.975,0.0005448135794722474
16,inc,Recognized,quantile,0.99,0.000565748080261983
17,inc,Recognized,quantile,0.01,0.00014312503160908817
17,inc,Recognized,quantile,0.025,0.00014818951894994824
17,inc,Recognized,quantile,0.05,0.00015663033118471504
17,inc,Recognized,quantile,0.1,0.0001735119556542486
17,inc,Recognized,quantile,0.15,0.00019039358012378215
17,inc,Recognized,quantile,0.2,0.00020727520459331572
17,inc,Recognized,quantile,0.25,0.00022415682906284928
17,inc,Recognized,quantile,0.3,0.00023697876022197307
17,inc,Recognized,quantile,0.35,0.00024980069138109685
17,inc,Recognized,quantile,0.4,0.0002626226225402206
17,inc,Recognized,quantile,0.45,0.0002754445536993444
17,inc,Recognized,quantile,0.5,0.0002882664848584682
17,inc,Recognized,quantile,0.55,0.0002954321273136884
17,inc,Recognized,quantile,0.6,0.0003025977697689086
17,inc,Recognized,quantile,0.65,0.00030976341222412886
17,inc,Recognized,quantile,0.7,0.0003169290546793491
17,inc,Recognized,quantile,0.75,0.0003240946971345693
17,inc,Recognized,quantile,0.8,0.00043259273516014227
17,inc,Recognized,quantile,0.85,0.000541090773185715
17,inc,Recognized,quantile,0.9,0.000649588811211288
17,inc,Recognized,quantile,0.95,0.0007580868492368608
17,inc,Recognized,quantile,0.975,0.0008123358682496473
17,inc,Recognized,quantile,0.99,0.0008448852796573192
18,inc,Recognized,quantile,0.01,0.00018673302605748176
18,inc,Recognized,quantile,0.025,0.00019387492793612182
18,inc,Recognized,quantile,0.05,0.00020577809773385524
18,inc,Recognized,quantile,0.1,0.0002295844373293221
18,inc,Recognized,quantile,0.15,0.000253390776924789
18,inc,Recognized,quantile,0.2,0.0002771971165202558
18,inc,Recognized,quantile,0.25,0.00030100345611572266
18,inc,Recognized,quantile,0.3,0.0003208426118362695
18,inc,Recognized,quantile,0.35,0.00034068176755681635
18,inc,Recognized,quantile,0.4,0.00036052092327736317
18,inc,Recognized,quantile,0.45,0.00038036007899791004
18,inc,Recognized,quantile,0.5,0.00040019923471845686
18,inc,Recognized,quantile,0.55,0.00041113984771072863
18,inc,Recognized,quantile,0.6,0.0004220804607030004
18,inc,Recognized,quantile,0.65,0.00043302107369527223
18,inc,Recognized,quantile,0.7,0.000443961686687544
18,inc,Recognized,quantile,0.75,0.00045490229967981577
18,inc,Recognized,quantile,0.8,0.0006227949867025019
18,inc,Recognized,quantile,0.85,0.0007906876737251877
18,inc,Recognized,quantile,0.9,0.0009585803607478738
18,inc,Recognized,quantile,0.95,0.0011264730477705597
18,inc,Recognized,quantile,0.975,0.0012104193912819026
18,inc,Recognized,quantile,0.99,0.0012607871973887087
0,inc,Susceptible,quantile,0.01,0.9999925661087036
0,inc,Susceptible,quantile,0.025,0.9999925911426544
0,inc,Susceptible,quantile,0.05,0.9999926328659058
0,inc,Susceptible,quantile,0.1,0.9999927163124085
0,inc,Susceptible,quantile,0.15,0.9999927997589111
0,inc,Susceptible,quantile,0.2,0.9999928832054138
0,inc,Susceptible,quantile,0.25,0.9999929666519165
0,inc,Susceptible,quantile,0.3,0.9999930262565613
0,inc,Susceptible,quantile,0.35,0.999993085861206
0,inc,Susceptible,quantile,0.4,0.9999931454658508
0,inc,Susceptible,quantile,0.45,0.9999932050704956
0,inc,Susceptible,quantile,0.5,0.9999932646751404
0,inc,Susceptible,quantile,0.55,0.9999933362007141
0,inc,Susceptible,quantile,0.6,0.9999934077262879
0,inc,Susceptible,quantile,0.65,0.9999934792518616
