timepoint_id,inc_cum,output,type,quantile,value
11,inc,Susceptible,quantile,0.25,0.9997087121009827
11,inc,Susceptible,quantile,0.3,0.9997411966323853
11,inc,Susceptible,quantile,0.35,0.9997736811637878
11,inc,Susceptible,quantile,0.4,0.9998061656951904
11,inc,Susceptible,quantile,0.45,0.999838650226593
11,inc,Susceptible,quantile,0.5,0.9998711347579956
11,inc,Susceptible,quantile,0.55,0.999873685836792
11,inc,Susceptible,quantile,0.6,0.9998762369155884
11,inc,Susceptible,quantile,0.65,0.9998787879943848
11,inc,Susceptible,quantile,0.7,0.9998813390731811
11,inc,Susceptible,quantile,0.75,0.9998838901519775
11,inc,Susceptible,quantile,0.8,0.9998844504356384
11,inc,Susceptible,quantile,0.85,0.9998850107192994
11,inc,Susceptible,quantile,0.9,0.9998855710029602
11,inc,Susceptible,quantile,0.95,0.9998861312866211
11,inc,Susceptible,quantile,0.975,0.9998864114284516
11,inc,Susceptible,quantile,0.99,0.9998865795135498
12,inc,Susceptible,quantile,0.01,0.9988251686096191
12,inc,Susceptible,quantile,0.025,0.9988735914230347
12,inc,Susceptible,quantile,0.05,0.9989542961120605
12,inc,Susceptible,quantile,0.1,0.9991157054901123
12,inc,Susceptible,quantile,0.15,0.9992771148681641
12,inc,Susceptible,quantile,0.2,0.9994385242462158
12,inc,Susceptible,quantile,0.25,0.9995999336242676
12,inc,Susceptible,quantile,0.3,0.9996467709541321
12,inc,Susceptible,quantile,0.35,0.9996936082839966
12,inc,Susceptible,quantile,0.4,0.9997404456138611
12,inc,Susceptible,quantile,0.45,0.9997872829437255
12,inc,Susceptible,quantile,0.5,0.9998341202735901
12,inc,Susceptible,quantile,0.55,0.9998375296592712
12,inc,Susceptible,quantile,0.6,0.9998409390449524
12,inc,Susceptible,quantile,0.65,0.9998443484306335
12,inc,Susceptible,quantile,0.7,0.9998477578163147
12,inc,Susceptible,quantile,0.75,0.9998511672019958
12,inc,Susceptible,quantile,0.8,0.9998521327972412
12,inc,Susceptible,quantile,0.85,0.9998530983924866
12,inc,Susceptible,quantile,0.9,0.9998540639877319
12,inc,Susceptible,quantile,0.95,0.9998550295829773
12,inc,Susceptible,quantile,0.975,0.9998555123806
12,inc,Susceptible,quantile,0.99,0.9998558020591736
13,inc,Susceptible,quantile,0.01,0.9982242274284363
13,inc,Susceptible,quantile,0.025,0.9983006238937377
13,inc,Susceptible,quantile,0.05,0.998427951335907
13,inc,Susceptible,quantile,0.1,0.9986826062202454
13,inc,Susceptible,quantile,0.15,0.9989372611045837
13,inc,Susceptible,quantile,0.2,0.9991919159889221
13,inc,Susceptible,quantile,0.25,0.9994465708732605
13,inc,Susceptible,quantile,0.3,0.9995146870613099
13,inc,Susceptible,quantile,0.35,0.9995828032493591
13,inc,Susceptible,quantile,0.4,0.9996509194374085
13,inc,Susceptible,quantile,0.45,0.9997190356254577
13,inc,Susceptible,quantile,0.5,0.9997871518135071
13,inc,Susceptible,quantile,0.55,0.9997917294502259
13,inc,Susceptible,quantile,0.6,0.9997963070869446
13,inc,Susceptible,quantile,0.65,0.9998008847236634
13,inc,Susceptible,quantile,0.7,0.999805462360382
13,inc,Susceptible,quantile,0.75,0.9998100399971008
13,inc,Susceptible,quantile,0.8,0.9998111963272095
13,inc,Susceptible,quantile,0.85,0.9998123526573182
13,inc,Susceptible,quantile,0.9,0.9998135089874267
13,inc,Susceptible,quantile,0.95,0.9998146653175354
13,inc,Susceptible,quantile,0.975,0.9998152434825898
13,inc,Susceptible,quantile,0.99,0.9998155903816223
14,inc,Susceptible,quantile,0.01,0.9973184728622436
14,inc,Susceptible,quantile,0.025,0.9974384069442749
14,inc,Susceptible,quantile,0.05,0.9976382970809936
14,inc,Susceptible,quantile,0.1,0.9980380773544312
14,inc,Susceptible,quantile,0.15,0.9984378576278686
14,inc,Susceptible,quantile,0.2,0.9988376379013062
14,inc,Susceptible,quantile,0.25,0.9992374181747437
14,inc,Susceptible,quantile,0.3,0.9993354678153992
14,inc,Susceptible,quantile,0.35,0.9994335174560547
14,inc,Susceptible,quantile,0.4,0.9995315670967102
14,inc,Susceptible,quantile,0.45,0.9996296167373657
14,inc,Susceptible,quantile,0.5,0.9997276663780212
14,inc,Susceptible,quantile,0.55,0.9997335791587829
14,inc,Susceptible,quantile,0.6,0.9997394919395447
14,inc,Susceptible,quantile,0.65,0.9997454047203064
14,inc,Susceptible,quantile,0.7,0.9997513175010682
14,inc,Susceptible,quantile,0.75,0.9997572302818298
14,inc,Susceptible,quantile,0.8,0.999759042263031
14,inc,Susceptible,quantile,0.85,0.9997608542442322
14,inc,Susceptible,quantile,0.9,0.9997626662254333
14,inc,Susceptible,quantile,0.95,0.9997644782066345
14,inc,Susceptible,quantile,0.975,0.9997653841972352
14,inc,Susceptible,quantile,0.99,0.9997659277915955
15,inc,Susceptible,quantile,0.01,0.9959528183937073
15,inc,Susceptible,quantile,0.025,0.9961401760578156
15,inc,Susceptible,quantile,0.05,0.9964524388313294
15,inc,Susceptible,quantile,0.1,0.9970769643783569
15,inc,Susceptible,quantile,0.15,0.9977014899253845
15,inc,Susceptible,quantile,0.2,0.9983260154724121
15,inc,Susceptible,quantile,0.25,0.9989505410194397
15,inc,Susceptible,quantile,0.3,0.9990906715393066
15,inc,Susceptible,quantile,0.35,0.9992308020591736
15,inc,Susceptible,quantile,0.4,0.9993709325790405
15,inc,Susceptible,quantile,0.45,0.9995110630989075
15,inc,Susceptible,quantile,0.5,0.9996511936187744
15,inc,Susceptible,quantile,0.55,0.9996590495109559
15,inc,Susceptible,quantile,0.6,0.9996669054031372
15,inc,Susceptible,quantile,0.65,0.9996747612953186
15,inc,Susceptible,quantile,0.7,0.9996826171875
15,inc,Susceptible,quantile,0.75,0.9996904730796814
15,inc,Susceptible,quantile,0.8,0.9996928095817565
15,inc,Susceptible,quantile,0.85,0.9996951460838318
15,inc,Susceptible,quantile,0.9,0.999697482585907
15,inc,Susceptible,quantile,0.95,0.9996998190879822
15,inc,Susceptible,quantile,0.975,0.9997009873390198
15,inc,Susceptible,quantile,0.99,0.9997016882896423
16,inc,Susceptible,quantile,0.01,0.9938974189758301
16,inc,Susceptible,quantile,0.025,0.9941885888576507
16,inc,Susceptible,quantile,0.05,0.9946738719940186
16,inc,Susceptible,quantile,0.1,0.9956444382667542
16,inc,Susceptible,quantile,0.15,0.9966150045394897
16,inc,Susceptible,quantile,0.2,0.9975855708122253
16,inc,Susceptible,quantile,0.25,0.9985561370849609
16,inc,Susceptible,quantile,0.3,0.9987557530403137
16,inc,Susceptible,quantile,0.35,0.9989553689956665
16,inc,Susceptible,quantile,0.4,0.9991549849510193
16,inc,Susceptible,quantile,0.45,0.9993546009063721
16,inc,Susceptible,quantile,0.5,0.9995542168617249
16,inc,Susceptible,quantile,0.55,0.9995644927024842
16,inc,Susceptible,quantile,0.6,0.9995747685432435
16,inc,Susceptible,quantile,0.65,0.9995850443840026
16,inc,Susceptible,quantile,0.7,0.9995953202247619
16,inc,Susceptible,quantile,0.75,0.9996055960655212
16,inc,Susceptible,quantile,0.8,0.9996087193489075
16,inc,Susceptible,quantile,0.85,0.9996118426322937
16,inc,Susceptible,quantile,0.9,0.9996149659156799
16,inc,Susceptible,quantile,0.95,0.9996180891990661
16,inc,Susceptible,quantile,0.975,0.9996196508407593
16,inc,Susceptible,quantile,0.99,0.9996205878257751
17,inc,Susceptible,quantile,0.01,0.990811357498169
17,inc,Susceptible,quantile,0.025,0.9912615358829499
17,inc,Susceptible,quantile,0.05,0.992011833190918
17,inc,Susceptible,quantile,0.1,0.9935124278068542
17,inc,Susceptible,quantile,0.15,0.9950130224227905
17,inc,Susceptible,quantile,0.2,0.9965136170387268
17,inc,Susceptible,quantile,0.25,0.9980142116546631
17,inc,Susceptible,quantile,0.3,0.9982973456382751
17,inc,Susceptible,quantile,0.35,0.9985804796218872
17,inc,Susceptible,quantile,0.4,0.9988636136054992
17,inc,Susceptible,quantile,0.45,0.9991467475891114
17,inc,Susceptible,quantile,0.5,0.9994298815727234
17,inc,Susceptible,quantile,0.55,0.999443244934082
17,inc,Susceptible,quantile,0.6,0.9994566082954407
17,inc,Susceptible,quantile,0.65,0.9994699716567993
17,inc,Susceptible,quantile,0.7,0.999483335018158
17,inc,Susceptible,quantile,0.75,0.9994966983795166
17,inc,Susceptible,quantile,0.8,0.9995012164115906
17,inc,Susceptible,quantile,0.85,0.9995057344436645
17,inc,Susceptible,quantile,0.9,0.9995102524757385
17,inc,Susceptible,quantile,0.95,0.9995147705078125
17,inc,Susceptible,quantile,0.975,0.9995170295238495
17,inc,Susceptible,quantile,0.99,0.9995183849334717
18,inc,Susceptible,quantile,0.01,0.9861948680877686
18,inc,Susceptible,quantile,0.025,0.9868870854377747
18,inc,Susceptible,quantile,0.05,0.9880407810211181
18,inc,Susceptible,quantile,0.1,0.9903481721878051
18,inc,Susceptible,quantile,0.15,0.9926555633544922
18,inc,Susceptible,quantile,0.2,0.9949629545211792
18,inc,Susceptible,quantile,0.25,0.9972703456878662
18,inc,Susceptible,quantile,0.3,0.9976706266403198
18,inc,Susceptible,quantile,0.35,0.9980709075927734
18,inc,Susceptible,quantile,0.4,0.9984711885452271
18,inc,Susceptible,quantile,0.45,0.9988714694976807
18,inc,Susceptible,quantile,0.5,0.9992717504501343
18,inc,Susceptible,quantile,0.55,0.9992890954017639
18,inc,Susceptible,quantile,0.6,0.9993064403533936
18,inc,Susceptible,quantile,0.65,0.9993237853050232
18,inc,Susceptible,quantile,0.7,0.9993411302566528
18,inc,Susceptible,quantile,0.75,0.9993584752082825
18,inc,Susceptible,quantile,0.8,0.9993647336959839
18,inc,Susceptible,quantile,0.85,0.9993709921836853
18,inc,Susceptible,quantile,0.9,0.9993772506713867
18,inc,Susceptible,quantile,0.95,0.9993835091590881
18,inc,Susceptible,quantile,0.975,0.9993866384029388
18,inc,Susceptible,quantile,0.99,0.9993885159492493
0,inc,Threatened,quantile,0.01,5.459746681424349e-09
0,inc,Threatened,quantile,0.025,5.481238529725374e-09
0,inc,Threatened,quantile,0.05,5.51705827689375e-09
0,inc,Threatened,quantile,0.1,5.5886977712304995e-09
0,inc,Threatened,quantile,0.15,5.66033726556725e-09
0,inc,Threatened,quantile,0.2,5.731976759904e-09
0,inc,Threatened,quantile,0.25,5.803616254240751e-09
0,inc,Threatened,quantile,0.3,5.841627004343763e-09
0,inc,Threatened,quantile,0.35,5.879637754446776e-09
0,inc,Threatened,quantile,0.4,5.917648504549789e-09
0,inc,Threatened,quantile,0.45,5.955659254652801e-09
0,inc,Threatened,quantile,0.5,5.993670004755813e-09
0,inc,Threatened,quantile,0.55,6.061278945423965e-09
0,inc,Threatened,quantile,0.6,6.128887886092116e-09
0,inc,Threatened,quantile,0.65,6.196496826760267e-09
0,inc,Threatened,quantile,0.7,6.264105767428418e-09
0,inc,Threatened,quantile,0.75,6.33171470809657e-09
0,inc,Threatened,quantile,0.8,6.5975648055882635e-09
0,inc,Threatened,quantile,0.85,6.8634149030799564e-09
0,inc,Threatened,quantile,0.9,7.1292650005716494e-09
0,inc,Threatened,quantile,0.95,7.395115098063342e-09
0,inc,Threatened,quantile,0.975,7.528040146809189e-09
0,inc,Threatened,quantile,0.99,7.607795176056698e-09
1,inc,Threatened,quantile,0.01,2.2098296170725008e-08
1,inc,Threatened,quantile,0.025,2.2213696659889592e-08
1,inc,Threatened,quantile,0.05,2.2406030808497235e-08
1,inc,Threatened,quantile,0.1,2.279069910571252e-08
1,inc,Threatened,quantile,0.15,2.3175367402927805e-08
1,inc,Threatened,quantile,0.2,2.356003570014309e-08
1,inc,Threatened,quantile,0.25,2.3944703997358374e-08
1,inc,Threatened,quantile,0.3,2.421810805230962e-08
1,inc,Threatened,quantile,0.35,2.449151210726086e-08
1,inc,Threatened,quantile,0.4,2.4764916162212103e-08
1,inc,Threatened,quantile,0.45,2.5038320217163344e-08
1,inc,Threatened,quantile,0.5,2.531172427211459e-08
1,inc,Threatened,quantile,0.55,2.543375110519719e-08
1,inc,Threatened,quantile,0.6,2.555577793827979e-08
1,inc,Threatened,quantile,0.65,2.567780477136239e-08
1,inc,Threatened,quantile,0.7,2.579983160444499e-08
1,inc,Threatened,quantile,0.75,2.592185843752759e-08
1,inc,Threatened,quantile,0.8,2.714481368570887e-08
1,inc,Threatened,quantile,0.85,2.8367768933890146e-08
1,inc,Threatened,quantile,0.9,2.9590724182071428e-08
1,inc,Threatened,quantile,0.95,3.08136794302527e-08
1,inc,Threatened,quantile,0.975,3.142515705434334e-08
1,inc,Threatened,quantile,0.99,3.179204362879773e-08
2,inc,Threatened,quantile,0.01,5.35071833951406e-08
2,inc,Threatened,quantile,0.025,5.38535580574262e-08
2,inc,Threatened,quantile,0.05,5.443084916123553e-08
2,inc,Threatened,quantile,0.1,5.558543136885419e-08
2,inc,Threatened,quantile,0.15,5.674001357647285e-08
2,inc,Threatened,quantile,0.2,5.789459578409151e-08
2,inc,Threatened,quantile,0.25,5.9049177991710167e-08
2,inc,Threatened,quantile,0.3,5.947451171550711e-08
2,inc,Threatened,quantile,0.35,5.989984543930405e-08
2,inc,Threatened,quantile,0.4,6.032517916310098e-08
2,inc,Threatened,quantile,0.45,6.075051288689792e-08
2,inc,Threatened,quantile,0.5,6.117584661069486e-08
2,inc,Threatened,quantile,0.55,6.258244269474745e-08
2,inc,Threatened,quantile,0.6,6.398903877880002e-08
2,inc,Threatened,quantile,0.65,6.53956348628526e-08
2,inc,Threatened,quantile,0.7,6.680223094690518e-08
2,inc,Threatened,quantile,0.75,6.820882703095776e-08
2,inc,Threatened,quantile,0.8,7.058613249455448e-08
2,inc,Threatened,quantile,0.85,7.296343795815119e-08
2,inc,Threatened,quantile,0.9,7.53407434217479e-08
2,inc,Threatened,quantile,0.95,7.771804888534461e-08
2,inc,Threatened,quantile,0.975,7.890670161714297e-08
2,inc,Threatened,quantile,0.99,7.961989325622199e-08
3,inc,Threatened,quantile,0.01,1.0384918283534717e-07
3,inc,Threatened,quantile,0.025,1.0463383688374961e-07
3,inc,Threatened,quantile,0.05,1.0594159363108702e-07
3,inc,Threatened,quantile,0.1,1.0855710712576183e-07
3,inc,Threatened,quantile,0.15,1.1117262062043665e-07
3,inc,Threatened,quantile,0.2,1.1378813411511146e-07
3,inc,Threatened,quantile,0.25,1.1640364760978628e-07
3,inc,Threatened,quantile,0.3,1.16896104884745e-07
3,inc,Threatened,quantile,0.35,1.1738856215970373e-07
3,inc,Threatened,quantile,0.4,1.1788101943466245e-07
3,inc,Threatened,quantile,0.45,1.1837347670962118e-07
3,inc,Threatened,quantile,0.5,1.188659339845799e-07
3,inc,Threatened,quantile,0.55,1.240840987293268e-07
3,inc,Threatened,quantile,0.6,1.293022634740737e-07
3,inc,Threatened,quantile,0.65,1.345204282188206e-07
3,inc,Threatened,quantile,0.7,1.3973859296356748e-07
3,inc,Threatened,quantile,0.75,1.449567577083144e-07
3,inc,Threatened,quantile,0.8,1.4815784652455477e-07
3,inc,Threatened,quantile,0.85,1.5135893534079513e-07
3,inc,Threatened,quantile,0.9,1.5456002415703552e-07
3,inc,Threatened,quantile,0.95,1.577611129732759e-07
3,inc,Threatened,quantile,0.975,1.5936165738139606e-07
3,inc,Threatened,quantile,0.99,1.6032198402626818e-07
4,inc,Threatened,quantile,0.01,1.780808253215582e-07
4,inc,Threatened,quantile,0.025,1.795902107915026e-07
4,inc,Threatened,quantile,0.05,1.8210585324140992e-07
4,inc,Threatened,quantile,0.1,1.8713713814122457e-07
4,inc,Threatened,quantile,0.15,1.921684230410392e-07
4,inc,Threatened,quantile,0.2,1.9719970794085385e-07
4,inc,Threatened,quantile,0.25,2.0223099284066848e-07
4,inc,Threatened,quantile,0.3,2.0264276656689617e-07
4,inc,Threatened,quantile,0.35,2.0305454029312386e-07
4,inc,Threatened,quantile,0.4,2.0346631401935156e-07
4,inc,Threatened,quantile,0.45,2.0387808774557925e-07
4,inc,Threatened,quantile,0.5,2.0428986147180694e-07
4,inc,Threatened,quantile,0.55,2.182282912599476e-07
4,inc,Threatened,quantile,0.6,2.3216672104808822e-07
4,inc,Threatened,quantile,0.65,2.4610515083622884e-07
4,inc,Threatened,quantile,0.7,2.600435806243695e-07
4,inc,Threatened,quantile,0.75,2.7398201041251014e-07
4,inc,Threatened,quantile,0.8,2.765457111308933e-07
4,inc,Threatened,quantile,0.85,2.791094118492765e-07
4,inc,Threatened,quantile,0.9,2.816731125676597e-07
4,inc,Threatened,quantile,0.95,2.842368132860429e-07
4,inc,Threatened,quantile,0.975,2.855186636452345e-07
4,inc,Threatened,quantile,0.99,2.8628777386074945e-07
5,inc,Threatened,quantile,0.01,2.823169450039131e-07
5,inc,Threatened,quantile,0.025,2.8493711852206615e-07
5,inc,Threatened,quantile,0.05,2.893040743856545e-07
5,inc,Threatened,quantile,0.1,2.980379861128313e-07
5,inc,Threatened,quantile,0.15,3.06771897840008e-07
5,inc,Threatened,quantile,0.2,3.155058095671848e-07
5,inc,Threatened,quantile,0.25,3.242397212943615e-07
5,inc,Threatened,quantile,0.3,3.2434178933726796e-07
5,inc,Threatened,quantile,0.35,3.2444385738017446e-07
5,inc,Threatened,quantile,0.4,3.245459254230809e-07
5,inc,Threatened,quantile,0.45,3.246479934659874e-07
5,inc,Threatened,quantile,0.5,3.2475006150889385e-07
5,inc,Threatened,quantile,0.55,3.5463869494378743e-07
5,inc,Threatened,quantile,0.6,3.8452732837868097e-07
5,inc,Threatened,quantile,0.65,4.1441596181357455e-07
5,inc,Threatened,quantile,0.7,4.443045952484681e-07
5,inc,Threatened,quantile,0.75,4.7419322868336167e-07
5,inc,Threatened,quantile,0.8,4.757427291224303e-07
5,inc,Threatened,quantile,0.85,4.772922295614989e-07
5,inc,Threatened,quantile,0.9,4.788417300005677e-07
5,inc,Threatened,quantile,0.95,4.803912304396363e-07
5,inc,Threatened,quantile,0.975,4.811659806591706e-07
5,inc,Threatened,quantile,0.99,4.816308307908912e-07
6,inc,Threatened,quantile,0.01,4.241115857439581e-07
6,inc,Threatened,quantile,0.025,4.281942011630235e-07
6,inc,Threatened,quantile,0.05,4.349985601947992e-07
6,inc,Threatened,quantile,0.1,4.4860727825835057e-07
6,inc,Threatened,quantile,0.15,4.622159963219019e-07
6,inc,Threatened,quantile,0.2,4.758247143854533e-07
6,inc,Threatened,quantile,0.25,4.894334324490046e-07
6,inc,Threatened,quantile,0.3,4.899551413473091e-07
6,inc,Threatened,quantile,0.35,4.904768502456136e-07
6,inc,Threatened,quantile,0.4,4.909985591439181e-07
6,inc,Threatened,quantile,0.45,4.915202680422226e-07
6,inc,Threatened,quantile,0.5,4.920419769405271e-07
6,inc,Threatened,quantile,0.55,5.427818223324721e-07
6,inc,Threatened,quantile,0.6,5.93521667724417e-07
6,inc,Threatened,quantile,0.65,6.442615131163621e-07
6,inc,Threatened,quantile,0.7,6.95001358508307e-07
6,inc,Threatened,quantile,0.75,7.45741203900252e-07
6,inc,Threatened,quantile,0.8,7.583880801576015e-07
6,inc,Threatened,quantile,0.85,7.71034956414951e-07
6,inc,Threatened,quantile,0.9,7.836818326723005e-07
6,inc,Threatened,quantile,0.95,7.963287089296501e-07
6,inc,Threatened,quantile,0.975,8.026521470583248e-07
6,inc,Threatened,quantile,0.99,8.064462099355296e-07
7,inc,Threatened,quantile,0.01,6.130330234555004e-07
7,inc,Threatened,quantile,0.025,6.190830958985316e-07
7,inc,Threatened,quantile,0.05,6.291665499702503e-07
7,inc,Threatened,quantile,0.1,6.493334581136878e-07
7,inc,Threatened,quantile,0.15,6.695003662571253e-07
7,inc,Threatened,quantile,0.2,6.896672744005627e-07
7,inc,Threatened,quantile,0.25,7.098341825440002e-07
7,inc,Threatened,quantile,0.3,7.114258096407866e-07
7,inc,Threatened,quantile,0.35,7.13017436737573e-07
7,inc,Threatened,quantile,0.4,7.146090638343594e-07
7,inc,Threatened,quantile,0.45,7.162006909311458e-07
7,inc,Threatened,quantile,0.5,7.177923180279322e-07
7,inc,Threatened,quantile,0.55,8.007380984054181e-07
7,inc,Threatened,quantile,0.6,8.836838787829037e-07
7,inc,Threatened,quantile,0.65,9.666296591603896e-07
7,inc,Threatened,quantile,0.7,1.0495754395378753e-06
7,inc,Threatened,quantile,0.75,1.1325212199153611e-06
7,inc,Threatened,quantile,0.8,1.1691515965139844e-06
7,inc,Threatened,quantile,0.85,1.2057819731126074e-06
7,inc,Threatened,quantile,0.9,1.2424123497112304e-06
7,inc,Threatened,quantile,0.95,1.2790427263098535e-06
7,inc,Threatened,quantile,0.975,1.2973579146091652e-06
7,inc,Threatened,quantile,0.99,1.3083470275887521e-06
8,inc,Threatened,quantile,0.01,8.612894453108311e-07
8,inc,Threatened,quantile,0.025,8.700023613528174e-07
8,inc,Threatened,quantile,0.05,8.845238880894613e-07
8,inc,Threatened,quantile,0.1,9.13566941562749e-07
8,inc,Threatened,quantile,0.15,9.426099950360367e-07
8,inc,Threatened,quantile,0.2,9.716530485093244e-07
8,inc,Threatened,quantile,0.25,1.0006961019826122e-06
8,inc,Threatened,quantile,0.3,1.0039526159744127e-06
8,inc,Threatened,quantile,0.35,1.0072091299662133e-06
8,inc,Threatened,quantile,0.4,1.010465643958014e-06
8,inc,Threatened,quantile,0.45,1.0137221579498146e-06
8,inc,Threatened,quantile,0.5,1.0169786719416152e-06
8,inc,Threatened,quantile,0.55,1.1490126325952588e-06
8,inc,Threatened,quantile,0.6,1.2810465932489024e-06
8,inc,Threatened,quantile,0.65,1.413080553902546e-06
8,inc,Threatened,quantile,0.7,1.5451145145561895e-06
8,inc,Threatened,quantile,0.75,1.6771484752098331e-06
8,inc,Threatened,quantile,0.8,1.7604428649065086e-06
8,inc,Threatened,quantile,0.85,1.8437372546031839e-06
8,inc,Threatened,quantile,0.9,1.9270316442998594e-06
8,inc,Threatened,quantile,0.95,2.0103260339965346e-06
8,inc,Threatened,quantile,0.975,2.051973228844872e-06
8,inc,Threatened,quantile,0.99,2.076961545753875e-06
9,inc,Threatened,quantile,0.01,1.1842091225844342e-06
9,inc,Threatened,quantile,0.025,1.1964841633016476e-06
9,inc,Threatened,quantile,0.05,1.2169425644970033e-06
9,inc,Threatened,quantile,0.1,1.2578593668877147e-06
9,inc,Threatened,quantile,0.15,1.298776169278426e-06
9,inc,Threatened,quantile,0.2,1.3396929716691375e-06
9,inc,Threatened,quantile,0.25,1.3806097740598489e-06
9,inc,Threatened,quantile,0.3,1.386329722663504e-06
9,inc,Threatened,quantile,0.35,1.3920496712671593e-06
9,inc,Threatened,quantile,0.4,1.3977696198708145e-06
9,inc,Threatened,quantile,0.45,1.4034895684744698e-06
9,inc,Threatened,quantile,0.5,1.409209517078125e-06
9,inc,Threatened,quantile,0.55,1.6150196643138771e-06
9,inc,Threatened,quantile,0.6,1.820829811549629e-06
9,inc,Threatened,quantile,0.65,2.0266399587853813e-06
9,inc,Threatened,quantile,0.7,2.232450106021133e-06
9,inc,Threatened,quantile,0.75,2.4382602532568853e-06
9,inc,Threatened,quantile,0.8,2.6068723400385354e-06
9,inc,Threatened,quantile,0.85,2.775484426820185e-06
9,inc,Threatened,quantile,0.9,2.944096513601835e-06
9,inc,Threatened,quantile,0.95,3.1127086003834846e-06
9,inc,Threatened,quantile,0.975,3.1970146437743096e-06
9,inc,Threatened,quantile,0.99,3.2475982698088047e-06
10,inc,Threatened,quantile,0.01,1.6012545574994873e-06
10,inc,Threatened,quantile,0.025,1.6182542140086297e-06
10,inc,Threatened,quantile,0.05,1.6465869748572003e-06
10,inc,Threatened,quantile,0.1,1.7032524965543417e-06
10,inc,Threatened,quantile,0.15,1.7599180182514828e-06
10,inc,Threatened,quantile,0.2,1.8165835399486242e-06
10,inc,Threatened,quantile,0.25,1.8732490616457653e-06
10,inc,Threatened,quantile,0.3,1.882522428786615e-06
10,inc,Threatened,quantile,0.35,1.8917957959274646e-06
10,inc,Threatened,quantile,0.4,1.901069163068314e-06
10,inc,Threatened,quantile,0.45,1.910342530209164e-06
10,inc,Threatened,quantile,0.5,1.9196158973500133e-06
10,inc,Threatened,quantile,0.55,2.234992734884145e-06
10,inc,Threatened,quantile,0.6,2.5503695724182762e-06
10,inc,Threatened,quantile,0.65,2.8657464099524077e-06
10,inc,Threatened,quantile,0.7,3.1811232474865388e-06
10,inc,Threatened,quantile,0.75,3.4965000850206707e-06
10,inc,Threatened,quantile,0.8,3.8148561543494e-06
10,inc,Threatened,quantile,0.85,4.133212223678128e-06
10,inc,Threatened,quantile,0.9,4.451568293006858e-06
10,inc,Threatened,quantile,0.95,4.769924362335587e-06
10,inc,Threatened,quantile,0.975,4.929102396999951e-06
10,inc,Threatened,quantile,0.99,5.02460921779857e-06
11,inc,Threatened,quantile,0.01,2.137157071047113e-06
11,inc,Threatened,quantile,0.025,2.1603867708108737e-06
11,inc,Threatened,quantile,0.05,2.1991029370838078e-06
11,inc,Threatened,quantile,0.1,2.276535269629676e-06
11,inc,Threatened,quantile,0.15,2.353967602175544e-06
11,inc,Threatened,quantile,0.2,2.431399934721412e-06
11,inc,Threatened,quantile,0.25,2.5088322672672803e-06
11,inc,Threatened,quantile,0.3,2.523097191442503e-06
11,inc,Threatened,quantile,0.35,2.537362115617725e-06
11,inc,Threatened,quantile,0.4,2.5516270397929476e-06
11,inc,Threatened,quantile,0.45,2.5658919639681697e-06
11,inc,Threatened,quantile,0.5,2.5801568881433923e-06
11,inc,Threatened,quantile,0.55,3.0566682653443425e-06
11,inc,Threatened,quantile,0.6,3.533179642545292e-06
11,inc,Threatened,quantile,0.65,4.0096910197462424e-06
11,inc,Threatened,quantile,0.7,4.486202396947191e-06
11,inc,Threatened,quantile,0.75,4.962713774148142e-06
11,inc,Threatened,quantile,0.8,5.536441676667892e-06
11,inc,Threatened,quantile,0.85,6.110169579187641e-06
11,inc,Threatened,quantile,0.9,6.68389748170739e-06
11,inc,Threatened,quantile,0.95,7.257625384227139e-06
11,inc,Threatened,quantile,0.975,7.544489335487015e-06
11,inc,Threatened,quantile,0.99,7.71660770624294e-06
12,inc,Threatened,quantile,0.01,2.823195136443246e-06
12,inc,Threatened,quantile,0.025,2.854601530088985e-06
12,inc,Threatened,quantile,0.05,2.9069455194985493e-06
12,inc,Threatened,quantile,0.1,3.0116334983176783e-06
12,inc,Threatened,quantile,0.15,3.1163214771368077e-06
12,inc,Threatened,quantile,0.2,3.2210094559559367e-06
12,inc,Threatened,quantile,0.25,3.3256974347750656e-06
12,inc,Threatened,quantile,0.3,3.34689379997144e-06
12,inc,Threatened,quantile,0.35,3.368090165167814e-06
12,inc,Threatened,quantile,0.4,3.3892865303641885e-06
12,inc,Threatened,quantile,0.45,3.4104828955605627e-06
12,inc,Threatened,quantile,0.5,3.431679260756937e-06
12,inc,Threatened,quantile,0.55,4.143235400988488e-06
12,inc,Threatened,quantile,0.6,4.854791541220038e-06
12,inc,Threatened,quantile,0.65,5.566347681451589e-06
12,inc,Threatened,quantile,0.7,6.277903821683139e-06
12,inc,Threatened,quantile,0.75,6.98945996191469e-06
12,inc,Threatened,quantile,0.8,7.989504592842423e-06
12,inc,Threatened,quantile,0.85,8.989549223770153e-06
12,inc,Threatened,quantile,0.9,9.989593854697888e-06
12,inc,Threatened,quantile,0.95,1.0989638485625618e-05
12,inc,Threatened,quantile,0.975,1.1489660801089486e-05
12,inc,Threatened,quantile,0.99,1.1789674190367804e-05
13,inc,Threatened,quantile,0.01,3.6991794149798805e-06
13,inc,Threatened,quantile,0.025,3.7412806477732376e-06
13,inc,Threatened,quantile,0.05,3.8114493690954986e-06
13,inc,Threatened,quantile,0.1,3.951786811740021e-06
13,inc,Threatened,quantile,0.15,4.092124254384544e-06
13,inc,Threatened,quantile,0.2,4.232461697029066e-06
13,inc,Threatened,quantile,0.25,4.372799139673589e-06
